y_pred,y_true
0.013043821031577522,0.012076158989428354
0.12816439678535058,0.14614467000555248
0.5260774429586502,0.4690096725605611
0.005039292039626598,0.007006475533156451
0.004628679416360703,0.0025337590143261245
0.017383408845742705,0.017722537837256774
0.012933809426276572,0.012474964256677747
0.021327380704268054,0.020435578471777724
0.006670901778194808,0.007976307434871224
0.013990663750183157,0.018094125469324582
0.04373607586486665,0.04990962513842014
0.01502806370370198,0.013945926390844143
0.011804709533258247,0.010523132707457184
0.01664178434567704,0.018801942527669497
0.12420677814564042,0.13331837291251364
0.009716577020896077,0.009842595302724294
0.015039033915453607,0.016925872423889644
0.042536981918725306,0.04051760822845503
0.021313170926866864,0.01912610189916392
0.03705866199004535,0.03723624013410148
0.19713520311533622,0.20354734606962316
0.6164640418119389,0.5922948758317997
0.022967312392639737,0.019562237185564765
0.003759906919614224,0.006342824065485812
0.010136058532809418,0.010802876143913927
0.0034062960755447515,0.004235830263251229
0.0021720354878181415,0.0021932760750616584
0.027372760567213623,0.024988205568958196
0.002458547074210592,0.0019225170367118771
0.015055892662371258,0.015014077442039656
0.013710201895639896,0.01232965009182078
0.011229358782141383,0.008955157520550205
0.005812046693162118,0.007556366878626603
0.025266869759708866,0.02051874579487976
0.08885617337069358,0.09469188259211855
0.02950955629796738,0.031077666233839236
0.0067593860334104585,0.006472554491708169
0.011374839013852178,0.009309136182712256
0.0622160371787376,0.058679702400671
0.015374590389209635,0.01584293051625053
0.02924591433208541,0.031104415824880573
0.04406013472918458,0.04831306654410226
0.3092910570310551,0.31705443560713426
0.15111586545487626,0.15537369735407194
0.00417376744163601,0.003117393441034818
0.027885303901464594,0.031073951450837158
0.0014247940884654,0.0002337716321042036
0.006362916675079632,0.007646979758545426
0.004506038375491806,0.0031530453556236197
0.009474290577141243,0.01321464782626773
0.008014596397814822,0.008228597658051156
0.2507035823009423,0.29940425421736155
0.44225280067018696,0.40222512597043186
0.01797913038839764,0.020815390285316385
0.011741915090791295,0.011512821754686282
0.022429782817851927,0.024105002552122157
0.007420790333915567,0.008041851793893015
0.02868701294170481,0.025949718152142733
0.019943333618760176,0.02407436291880305
0.0022714092364249433,0.001946156971859075
0.0018048312371046413,0.002621243063244842
0.3640344482489449,0.3975431064711756
0.01905597258818714,0.021335590859836617
0.008226501879028392,0.010447449391266628
0.0014529134967759985,0.001296494997267042
0.1863693961216384,0.2017933972119957
0.0010802677894801009,0.0007478041996411047
0.021408117964671226,0.025451425967697165
0.008471616190136685,0.010418593371116088
0.004590181088104032,0.0035850619686274834
0.011098014427054709,0.011206779679646096
0.017610487589033146,0.01601566515564021
0.004845092845058092,0.006016232412037167
0.00676849866643545,0.008664440395557055
0.06146071996994054,0.06128381845883264
0.07676454358521251,0.07052778691523624
0.0034934987699528747,0.0017209547671150124
0.0013554482725818945,0.0009226331334459526
0.16833997665927097,0.18092604594928566
0.0012902423293603765,0.0015733870362617374
0.3649445269813766,0.7788629783051101
0.05760082263553401,0.0651796602590352
0.042642821337737585,0.04684037578286715
0.0006763880273446479,0.0001120121470699399
0.0027698443722938304,0.0028427910338610575
0.025765505756263504,0.02696021174214624
0.01493515157498796,0.015763334361713878
0.01693640872801196,0.013681960139937565
0.0023241109289887686,0.0019442353143092758
0.014731872094094862,0.015435326289016574
0.06861896195250336,0.06309683702330121
0.022988177235935846,0.0223831973310279
0.024002764792699284,0.025398669373327853
0.012160871559292092,0.01095003168844195
0.001143176777075096,0.0019089286507263368
0.0010503364174177274,0.0006277804910303562
0.02670794523220096,0.028126161050356497
0.007201559682242775,0.008458463148005173
0.01176461016710582,0.011184210163362605
0.0594786430230996,0.06870333522349577
0.0016308235345801317,0.0013895826755117692
0.015107446364843432,0.015090405715822331
0.29609029961366606,0.2887549304372254
0.617974736903513,0.6168106022120535
0.06669101382681492,0.05912646859986185
0.0016729137556675835,0.0001019929300594405
0.004445389373960117,0.005307573831730807
0.016868789598813536,0.018672103665468804
0.012773852483046837,0.010185420534549296
0.01067827987459759,0.007571848345540267
0.022442238496456865,0.023317904852981967
0.005685574500043728,0.008689420858200146
0.005539788727560633,0.0071847172844013854
0.004836199251412465,0.006809895138994955
0.002638211651279796,0.0028063404303256957
0.17299971409261528,0.1851009150794451
0.014847229060577474,0.014496892631798243
0.019468023078076765,0.021525589436518527
0.014750174414217592,0.013344924816105707
0.03760882274269497,0.03753964477021076
0.23310926651963249,0.22364175380800527
0.0016666825522892001,0.002101488911510029
0.07320358914867905,0.07678721050935997
0.03110662616725675,0.027817032938295815
0.006563237831108098,0.008203989317525692
0.004020299856809237,0.004837997068283725
0.05914921994776987,0.06633057257129076
0.7804748960366006,0.818488624061969
0.002290110300648966,0.002261321178036138
0.003952846965738279,0.005574550842772999
0.02669094917162982,0.02999184423846125
0.18307746634240835,0.17531417836180352
0.09624391758522556,0.09051456196513392
0.020649482084000054,0.01976099811495797
0.012231129907364966,0.011212728316216534
0.0410949538520698,0.04326509348222083
0.020037679991185883,0.018349179569845143
0.0021056713031215586,0.0019249133116800347
0.004507300705117533,0.004695802813125143
0.0170142398814911,0.01847168667630497
0.029118756026319262,0.024742399605124
0.22479493348957635,0.23270364019776144
0.0038480913935772694,0.0036520163214730592
0.013544071360863698,0.014119541062691365
0.04683705106790469,0.042782246348768614
0.004317784314295811,0.0039523201742410665
0.01926095732791817,0.02244138608245968
0.007536850059145744,0.006517994106986512
0.006048117948664384,0.007193527681709705
0.016578295842708493,0.01740530870735661
0.0013899644839781933,0.0007949787363029182
0.00164333542047341,0.0016599246611858991
0.0015595346730018205,0.0008284591042097695
0.014552245353932885,0.017996636557335993
0.001970971478153863,0.0013603606215027858
0.00970027587181666,0.011226051123900859
0.4564388217564448,0.40948612161696657
0.016805504404706354,0.018990563794170433
0.0006746276420321424,0.0005443334512075658
0.005505107671785552,0.003947472346429615
0.004485553821007203,0.0029425067001381277
0.007959810525129719,0.010298799166265906
0.008617344879074987,0.008300028393354374
0.00659401494430996,0.007848080334556144
0.04935993945986464,0.04636836912185858
0.004026408430373529,0.004538056770682838
0.0004620587596197385,0.0002947894737538459
0.0265470568915618,0.0257646447152341
0.0117241732392448,0.011409314734725009
0.001339515942631501,0.0015539163804144274
0.2751284443366302,0.2868489878523888
0.003383451387243388,0.0034211746966827526
0.003551975634863131,0.00178695971268224
0.0029625337022459257,0.0010763206857228255
0.07782643446919253,0.0750992316860196
0.0069078705853779345,0.00909298679819043
0.002408971535130337,0.002775674650392445
0.015779320918511936,0.018167948015289218
0.002781850574874326,0.003584970303145058
0.013539391754612298,0.012214974850841323
0.024087816420560203,0.023535742756347167
0.14264961370023527,0.16018966398680595
0.03167200013308155,0.03358913771728206
0.002414571896686007,0.0027977912112922263
0.01907713142331182,0.021495667264381044
0.007448853791088473,0.005786493773289549
0.0020817348915852687,0.0010095944577810133
0.004410530573268438,0.006637677020245164
0.03313243231299296,0.03288227990356909
0.002227584180819728,0.0009080877719897305
0.019134381732978024,0.016045195349279097
0.0003842474431121632,0.00033799717222704993
0.0077644931593711785,0.006381744957179705
0.002459850174494199,0.0029349769781596593
0.0019049134999862547,0.001290992024084701
0.008310704102154452,0.010332274669845633
0.016971738793693906,0.015717175660762205
0.0038482254161379802,0.0025602930251575028
0.002724889116255183,0.0015337866411976107
0.018064180917184307,0.019873970677777946
0.011723750633305711,0.010986933506475442
0.005621263144658919,0.004184558435526516
0.01183571526551491,0.014779675529491951
0.005445343971603042,0.005891462164780875
0.18105566590708533,0.1718739819417556
0.004829041946856245,0.005812757576013313
0.010291447385499869,0.010988904073411956
0.017017411527406618,0.01975309080749976
0.02312077304588284,0.02194681449480541
0.22029541860989468,0.26088987451849494
0.00612481850790122,0.004304735719704614
0.01909628884858108,0.016738023808045437
0.0467857221658841,0.0455966321790434
0.015723139357936053,0.013793638599290383
0.0009771441657257624,0.0008534382137771726
0.027727455874297025,0.027040554511255047
0.03666989198832409,0.038949325564122554
0.07465772123801244,0.075318715808532
0.11798769243436541,0.11880756551862229
0.003981782018161372,0.0029084220116352964
0.0010010694029101864,0.00025281457607076316
0.10085662772223129,0.10477431329675051
0.033923309493930805,0.028463906912736467
0.03773708033557124,0.033470397856135904
0.024423352580669185,0.022163797897258967
0.0029455126377036407,0.0013767047352365991
0.02276187100512958,0.024486124875619405
0.005932536881490745,0.006157235971410519
0.42163210441762494,0.4469412749992061
0.00902257791582775,0.00619719765762131
0.004592568013720344,0.005430659434785943
0.11777215830957422,0.10546190727489343
0.018633201304938878,0.015008910599441873
0.005719260531927708,0.003870124029717385
0.01963184074969209,0.024039543529191094
0.030441454275131966,0.027158019437524782
0.009966320563087223,0.012809069751498597
0.008305230373328098,0.007694516898092226
0.14612124290586148,0.12621715523908028
0.009287120545267733,0.0117741453024539
0.0024088036277245344,0.0017912241323189177
0.03973753810473106,0.03844401592054378
0.0016305330981778127,0.001344642977631267
0.002307822153086116,0.0025807002141461925
0.033659265138742116,0.032715799115528355
0.0010760928053373201,0.001521078143196099
0.00978244641647868,0.008181575486784344
0.004321884019874562,0.005001205931717411
0.0204665687566805,0.02071732508691009
0.01759449548982049,0.016720999267502267
0.00942881409246196,0.009999762523647173
0.011583705526383164,0.011563032105976557
0.007158997945328117,0.005480663117787527
0.0013981752139426678,0.0018783943328386256
0.04775512793772688,0.053806138764677686
0.7797451143752744,0.9891160140366658
0.37800105058020916,0.3683155519150193
0.0004667777541609019,0.00030079193443472785
0.4662784039458542,0.38798181578734015
0.038475644766084935,0.03927030968861965
0.015581320435412861,0.014515422998549507
0.0014948088076029299,0.0012975012352160066
0.01036827365606068,0.008779415872469987
0.0807017109247548,0.08663376743669707
0.028915431015079363,0.02558683620217621
0.0339243459175103,0.037289278171824786
0.11504419309226542,0.13268405474686168
0.003883852884809642,0.005034807608122739
0.015188735816692342,0.016556148656645727
0.019394158310594684,0.02330925106158968
0.010933642952965809,0.011087957810095916
0.008176009850571634,0.006743691586017423
0.06586173555364673,0.06654084787688365
0.0086915432103101,0.0077374791284588185
0.04559218439197133,0.04046075545318613
0.030306105815879437,0.0343040635073212
0.0006696047633891027,0.0005098925637232578
0.050562708955457565,0.051090878842888675
0.0044690365221676616,0.005076161751016791
0.01465361518148397,0.013687247841024337
0.003037382293264628,0.002656031074857337
0.013457959592116462,0.014280844332408643
0.06181358025741468,0.06291651311562951
0.002466212738963986,0.0028766035741631356
0.08599071980541514,0.0789262953753359
0.08018275267425377,0.08092831117137053
0.004927763053350101,0.005886726048602749
0.017319432949909758,0.013623117218292716
0.01901321166825692,0.021542646739764436
0.015486919900205677,0.014026290774761295
0.09889135477129524,0.10346948922866078
0.034628687717766386,0.03866813362943644
0.003472527444548954,0.002641401381357209
0.009503801365802499,0.008600524784433397
0.006157518108051654,0.004115433853577065
0.03649821505877775,0.038512511480457395
0.024837678728108065,0.029715824974433622
0.06346618697471972,0.06286397877282432
0.02234109946715414,0.02647920335953536
0.017410031703447796,0.013479173642639956
0.024668749411584253,0.023895047833706305
0.009441986843566565,0.007225124791171167
0.05120106345029665,0.04533600848931655
0.002598472282947131,0.002783454182694011
0.07737810029918835,0.08078228266619866
0.0641525123968114,0.06274933333001517
0.010230245896985901,0.011770394861408578
0.015446858499686064,0.01894095423163859
0.0017474832477411472,0.0002845625800084269
0.015237845902938231,0.01620502193567762
0.12258907458047483,0.11659643804538795
0.004748770355475727,0.005244345433959779
0.029377718674200814,0.03126463282438558
0.015190096918623365,0.012726032398425988
0.012457845388795304,0.01120038441510843
0.004701275268029375,0.005215649389799457
0.041130695646788826,0.038253722705084744
0.023256985154591438,0.019792736900744897
0.17820084213813986,0.15774307020185666
0.004173768572365667,0.00347660176950649
0.013016324574555354,0.015014803512305327
0.058286369683825105,0.054768393920340844
0.01175523801801087,0.010964711641814182
0.03352871888891562,0.033237084870715056
0.007972957749580427,0.010585953190987955
0.001205137400428047,0.001518223397814435
0.061145669678462466,0.055424098058798624
0.023987323137937503,0.025916476507672873
0.0016224265653123917,0.00223065971971771
0.017943416207537338,0.016622881165767118
0.022957653445333577,0.020956616615742996
0.015307390861821948,0.016707744277951186
0.011919284402326891,0.008537685004319675
0.021060600551542113,0.020425846393874087
0.03142519549987216,0.032849022515025826
0.019452610361744768,0.01859416417195819
0.005822153681683741,0.00600736546999941
0.003108358134318213,0.0031434600936042457
0.026673208217157195,0.023108909740605255
0.11825839219558451,0.12340691231781568
0.027026884432383564,0.02911660864644574
0.02718366688121648,0.02201566254512232
0.0009296190558277273,6.54188254621048e-05
0.020657482089325063,0.02286154989776817
0.0032267745556663536,0.0028361979500868685
0.0057970572631740516,0.006637617066900524
0.02209721167141985,0.022119811827911718
0.010039541453427052,0.007865035178457921
0.017454448682605955,0.015436985948875506
0.002120413162792183,0.0027528562633965022
0.053097183508637,0.05364833148598901
0.008279072815459998,0.00621919463433617
0.0063626496365139715,0.006995129895343931
0.03468147586179904,0.03640679148291098
0.0659582089421274,0.060655941159021495
0.7903279986628946,0.8508634166556172
0.2386297123815708,0.2164323497844775
0.019776773997295806,0.017873882288049942
0.008299410784499415,0.006461390767915732
0.01592237639551055,0.025456964282056103
0.01874112540120145,0.020117269424694294
0.004485376073831497,0.004460850477436481
0.009955754250750255,0.01167178753183997
0.07338140008686363,0.067577529415233
0.004820463421732173,0.0046069776661082735
0.0017359082789290723,0.0018576216950934009
0.17684424002141597,0.18234343737252226
0.03715291027762047,0.036543482080603075
0.04976299124185985,0.04552300110009181
0.027934363610278026,0.031010494030621606
0.003356368622301655,0.0038653459762922424
0.003402611968527042,0.0035106753747690704
0.058862671427298584,0.05664147752653222
0.004913841043271663,0.0031402889257890016
0.19412267696342803,0.1883525517884256
0.043723918963904686,0.04462355487571743
0.004048384155666277,0.003305368507785883
0.019555655307706667,0.015577223215155808
0.00266928477917891,0.0010842269000035417
0.0012150705966131278,0.0012454630752462088
0.006354251552248467,0.006015039571983254
0.00479598320603626,0.003910880980296823
0.011326785732317355,0.010855014961675357
0.009472842080804667,0.006864595287702696
0.0392693222106584,0.04330499501548556
0.052493928899518726,0.047253148002643776
0.015733705222990415,0.01691539916508993
0.006202822839070218,0.00918442581740001
0.027032991395952367,0.028706571092282453
0.008277958827572072,0.00604616718742279
0.0049349139723355775,0.005385614066772101
0.03365234979338865,0.030199497099320193
0.0050814734177733545,0.004942147031669695
0.05817979647112124,0.05439680175549805
0.03327882296452169,0.03215179026165268
0.005698047003351188,0.007075891077212942
0.03141370018339508,0.03588978443054888
0.01915182972138785,0.015318994502525463
0.0036573772674499956,0.0036189938621487374
0.004559565316261097,0.002548580162985208
0.003315555233313202,0.0033630205558106358
0.008711062057003257,0.007255995459468706
0.06852337125125524,0.0657882866439816
0.0067713412545564846,0.004686257021238264
0.0031584363416193506,0.004851478092854858
0.001605869423958946,0.0020536197880111177
0.04094133213642171,0.04068806852409713
0.0012479103451180677,0.0013444705479938837
0.05391796991700319,0.05449944642841233
0.008023739033293818,0.010123162369158873
0.015101951139499603,0.013205493963000609
0.010069898673449075,0.010991408103225409
0.0998568745951955,0.11026474168921245
0.0023750826259344164,0.0028643712964817624
0.025288715573129658,0.022778779857251404
0.01159191285312839,0.00875950082793466
0.00584588963083719,0.00818215425528848
0.009037927889280284,0.007549375712850545
0.07993261301493743,0.08595904995955649
0.006615104431384704,0.0044228950131227265
0.0031552713674630824,0.0033182481897742946
0.03930119896632998,0.044199410902722905
0.018478256047727307,0.01938162790082149
0.005392378028890055,0.007035189640443751
0.020956498161030956,0.019121993626937134
0.012529658388662648,0.012675337402921394
0.05820627137893901,0.055614300352717395
0.0837833095923953,0.09267603564042777
0.016685011652212717,0.013822693042218729
0.013426398128254984,0.011201051877429473
0.024551994049044065,0.02780027588027444
0.0014991680336875596,0.0008387614965013491
0.01534267322019129,0.015936192983440282
0.05314234062882977,0.051999773462565034
0.0021998366649321104,0.0014832160965319258
0.005448666622253419,0.007378528479112819
0.003119300255056891,0.0016302455344360265
0.08793231913338997,0.091696572843045
0.001712157826706826,0.001764938303618361
0.0053543065330985415,0.0036309568635859647
0.10073505580348276,0.10457154684687009
0.004028381122732141,0.005586219883750412
0.014009531674185938,0.014336567926362589
0.017387829290204652,0.017543039879333717
0.0033564278607781,0.002392820060675039
0.07057851933046164,0.07188966325076966
0.011449528679593226,0.011943283768656984
0.013288562931117145,0.01579826136945225
0.012256500383338285,0.011870453750440149
0.006574520910428367,0.005274940691615643
0.001282699825126943,0.0009335696512343539
0.016536836401571053,0.02158993187900662
0.002399284770752821,0.001457297929967079
0.005123407712110794,0.005377009452762298
0.020030876490916154,0.02328539803194282
0.013568556295905216,0.014489558761865579
0.012216874310566572,0.01403905060168416
0.07644697251886,0.08410538790166298
0.020306925394481166,0.024465470994805855
0.00861306166865917,0.009599984973111828
0.004518646481214967,0.005453420977186457
0.08196513588972623,0.09686050222709562
0.0023987364344724214,0.0030633607225559016
0.044575386048697443,0.054815170311124185
0.005416640268623093,0.004865571787090754
0.0038810663442347204,0.005458915120978023
0.003909241167320962,0.004058895660404685
0.014270004134792624,0.01331973911481398
0.010252941395957529,0.008809082771894183
0.11506426951248738,0.11530110899630126
0.044730487411905884,0.04092174730714595
0.009008737804943963,0.0070171648388391945
0.018103822846372845,0.019020512000802407
0.012283876974894224,0.011313085262028547
0.05185316016680387,0.053241939510691075
0.06402721412644956,0.06708128544422819
0.009589888086247165,0.010873665078299151
0.0668352503917709,0.06045141813240505
0.07601004441050768,0.0689187153138164
0.2889857826130311,0.24980009504531037
0.018341761424329476,0.016856683310849177
0.019984497115790898,0.023051834384284507
0.026840943275428044,0.030538775269642847
0.011852541838999324,0.012050015157806664
0.040886037874592086,0.042220134304971325
0.0013968444477152917,0.0018042399508948434
0.021303959540426295,0.01784711624276161
0.0027110778342793796,0.0028551251275248895
0.5174860862566549,0.5349343054165963
0.03983992223809863,0.03565337039763625
0.03247223189373479,0.02711164076658593
0.20990343807236758,0.1992358903267799
0.12314207113070945,0.1249085309253566
0.006144839928052484,0.0049725294289197286
0.05054660200734753,0.052955097729594294
0.14032987117538817,0.1545399292126494
0.029005976392103623,0.0013236315997421115
0.061224010808813185,0.06268315235860866
0.005858266703927785,0.004150994312446723
0.031583144612205336,0.03214516075988652
0.0012570644849132493,0.0003450976979907614
0.011240420527348187,0.012683855187149814
0.005793228182287429,0.006546776989463725
0.011736846811017432,0.009617672953239828
0.11626531017552669,0.12961220866246084
0.035646572073595784,0.03814053235141887
0.013080257967728628,0.013579930710543897
0.004584402716290084,0.0060695491198010315
0.07555422927423104,0.06824058482674586
0.012219452227138135,0.014867148859809842
0.011319681243739409,0.012689456867490428
0.08775519763415186,0.09448495881574905
0.009724856993337666,0.006630415992010121
0.004874126873850063,0.002989294925743481
0.027556017755231886,0.027919166369016757
0.002058707449405789,0.001216952661221703
0.15306032258878052,0.1277843980901629
0.003183253735922252,0.002788690975436689
0.003400630833584274,0.0025829936041139403
0.01603086394636565,0.015325257924427885
0.012859623616254964,0.01521444195492056
0.005906442335755607,0.0040145752719980814
0.002000632565298521,0.0022046997528684287
0.007958384717337473,0.005162665752320773
0.011446468157078449,0.009391902182336917
0.059907058349615905,0.05050074501558287
0.006247182332373826,0.00401557460718452
0.01444731900615458,0.0110705433407113
0.09670782039400926,0.09321282993208474
0.002646732685985214,0.0015213405030963096
0.0023701443066444024,0.003532413450845534
0.014725940005888503,0.014860569102011856
0.8731112820052978,0.8775640577388967
0.0019766919079198136,0.001171100522899574
0.014419934945736077,0.013445122045732071
0.02610431571256524,0.026144756218122046
0.25576017942689544,0.2461207296295049
0.05661404807135231,0.046701698579952246
0.015892914098132586,0.01493122601312333
0.0025552804893175227,0.0018930920713457684
0.06514969831549154,0.06636340326054631
0.0021587029223137876,0.0007567438349244322
0.4237585152420852,0.4267355063312254
0.007092746338005137,0.00602315391042977
0.004874954935937748,0.005652015777315909
0.0061755880637092905,0.003759465503594378
0.08406716270718866,0.08687300617230051
0.04040111140391333,0.039820439358418565
0.010539167073809228,0.011688484396349355
0.14031813011561667,0.14961722019989881
0.008338133001785635,0.006668362531645917
0.03349972565576622,0.02821881540888192
0.12234115560321916,0.11263961546502696
0.009668617568140973,0.009730308863595417
0.00034882863073779964,0.0003203493206110517
0.03107704331264478,0.027325934280456158
0.013320986405959521,0.015250903666321577
0.02315888740872404,0.019848317585250557
0.20544891665486045,0.20602968394926943
0.0026606926966820676,0.0002481918291561095
0.0020565723171074666,0.0005914622121985301
0.03563874701988005,0.041725877807194854
0.009806974258410699,0.010553278690617205
0.10572372186356498,0.10318242820980864
0.005563423528480106,0.005805734262246304
0.04232756700823097,0.04700022337886308
0.0013893617726478428,0.00028686479516256894
0.024194539733374106,0.021070359718890045
0.0023499517653118958,0.0029763938603893226
0.032196875806842495,0.033327727956723494
0.004471458986294828,0.002899332764874624
0.04122299013603361,0.039648365291021156
0.0020282658731457623,0.0019742757881219745
0.029918515371364397,0.026992644399936542
0.006780282381347215,0.004811660614426775
0.038894602036127865,0.037190594710563074
0.001858883041508756,0.002160130183971705
0.02999795281775182,0.03370839441502762
0.2164073190399856,0.21596755665061565
0.019218715323686176,0.018724746644655513
0.014011712957272932,0.01047903052300123
0.2772410607509102,0.2953704338808011
0.009795796061637559,0.010993051764651382
0.009213631368015035,0.008295268739971762
0.04339257761706903,0.04426358817100315
0.0010085610830622993,0.0011172749141345848
0.02842107667460397,0.03224387027609889
0.005268403294823025,0.00611122743028074
0.022262003576207258,0.022399523029565924
0.0060366952510797715,0.006503084411067137
0.01008656298198509,0.009648794637817605
0.005207201510341712,0.007107850835888263
0.012660040285772143,0.012998055112999021
0.15912714661233626,0.19327794721571243
0.007128987207958094,0.005248291145749953
0.008577974849187374,0.009027516516132953
0.016796763406910126,0.014734040780525962
0.03038304072548582,0.032669699550247074
0.017940753515801454,0.018545939123476136
0.04384806850677131,0.04446055175645486
0.2193267712292096,0.20736466945224288
0.0140347454913667,0.013560531087039154
0.004485357661086415,0.0027035637862462213
0.043267530973269436,0.04464434806654509
0.7667427026907988,0.8540451863208045
0.011563519472550368,0.009971890323898482
0.2670038858690973,0.279190140690086
0.19511569370001822,0.20583862673784437
0.007466401723152592,0.01062986725608289
0.03081526699620701,0.02788782376076656
0.003730395320169163,0.004332463686130232
0.004548127027527878,0.005058248822049244
0.032525042879679694,0.032475860181800556
0.008280551256944301,0.007524905069865143
0.13690141428133812,0.15018843316466965
0.09997410214347395,0.11251790963781595
0.02644422038944933,0.026428416759504508
0.005013151612423033,0.0046231664283592905
0.030790051487729567,0.03283953415042898
0.008197779093006008,0.009313796164021743
0.001991790775997189,0.00013736413403945397
0.06593912815877111,0.061975290189709716
0.007461345088658695,0.0063695971036588
0.05863608137930361,0.048865850210704914
0.021903180905006675,0.01996392932240636
0.050919653012348534,0.0618654888871616
0.12297270503543585,0.12069885085148384
0.14359271745239477,0.13988470912716336
0.025699721831964985,0.021973572334923256
0.032791160248541,0.027568827918168438
0.03285002041530676,0.03301346815332347
0.05562641725148313,0.05562899215320292
0.09971816488781508,0.10189542948279982
0.006290704053240922,0.006370399438270271
0.07201386604421865,0.07199070754633322
0.01633512031376335,0.013421067840945452
0.009311076176876647,0.008986893217003885
0.0534748269325484,0.06429977399288485
0.01065238244367677,0.008834560820636956
0.042747733363772536,0.04361358464467669
0.2621535250370869,0.237880473112106
0.12567705361781337,0.13830296048818838
0.0014471764479481392,0.0008881983571905604
0.06047209910811034,0.06104627754183767
0.0024130222230930444,0.001729406978289231
0.04342825901172612,0.03890309177721275
0.0016038686339198546,0.000891293427967939
0.009357023217399474,0.008433732508184761
0.003543403658173495,0.0031341510163860604
0.0010011285168767421,0.0016775664046180614
0.011135047433744803,0.011593904504317335
0.009912423207866483,0.008957573625827303
0.05881079093887018,0.056111819578663256
0.012741632313385915,0.01099087095961601
0.007500911563761284,0.0061086612676334974
0.008812829442024772,0.006204311143473255
0.14844448561677126,0.16019666440067362
0.24493763210774777,0.25132590987769804
0.0030766550548824217,0.0013704305848160024
0.19295644832243283,0.17862215130890888
0.7945110965666262,1.0
0.19767906199098084,0.19901461873776896
0.017479746258368355,0.016365883938504085
