y_pred,y_true
2.9606855596528345,3.809028986683018
1.7595510566257426,1.2674123285204455
1.7997934778890838,2.7971518418511234
4.441988779178993,7.252241174894674
2.0779038933223837,2.55772830972346
2.011278541855459,1.901698115475154
1.8558752553023319,1.4400329022144556
1.7698034783920842,1.66887038702128
2.518720193918185,1.2074607363720693
2.127784846974601,6.095179993780497
2.013098411899486,1.5633665731007935
1.788316779552123,1.2394337193717346
1.8961218002790436,1.5116790212980342
1.8889192740817533,1.3710558454577748
1.8012989319152153,2.3361203014022984
1.7245676041007625,1.5116880435811328
1.8286630967325659,1.4216214822035265
1.9331368594007083,2.256053823615201
2.608668348603968,2.4384520850548195
1.76304538982955,1.2844868662870643
2.5296331898940596,4.661865963132842
2.3398960044600443,1.89288900278601
1.7707724155859508,1.2231598838138282
1.8678631846056282,1.3686610527628171
1.9110388085489527,4.015443582787931
2.388879811156319,1.3613743950863837
1.735619869478107,1.2679567325478969
2.904814964685181,1.5020058545695885
2.0258847486146876,5.015499508691726
6.258562190478918,13.476726750028961
1.8762748324921374,1.369146165765578
1.763281348130737,1.2519310122109328
1.8420224103213712,1.6499788282399583
1.7456468282894895,1.5124572257759317
1.764086908896139,1.721078678462196
1.7795805272224203,1.3945622624046332
2.788315256389661,1.6597169149638684
1.8457598547947738,2.49349626660184
1.7966039023183131,1.5510062935971296
2.4069992819916073,1.4613061559973088
1.866364972429668,1.6782664664127926
2.5997734568895585,4.679364549776151
1.8619258100599383,1.4434715143294068
1.739088187342313,1.6291008543360983
1.8244264309225073,2.2473624685722524
2.0066282337712913,1.6867616147965387
1.8930886801861813,2.161368629385335
2.2524069013692976,6.519834393536423
3.1814674112288457,16.707625460379816
2.9342504675744756,1.6981912827289574
1.8477476984579766,1.3517540488356807
1.978954062609294,1.4686373091616405
1.8048743128596605,1.2965366879705664
1.8497426668315804,1.2430080769342169
1.7309663570696063,1.8403880248127669
1.8948199274464625,1.2359123752229944
1.885828916328824,1.5789990109889709
1.7671314982241126,1.5086490206112035
1.7554493947630319,1.420214695912725
1.7434583938865955,1.3835570049560997
1.7737748773452995,1.7232582198006852
2.2777879123176965,3.667091588786853
1.7544692929438226,1.9999727120814481
1.7782717585939563,1.3551538555898857
1.734352979035979,1.4294913095916182
2.7047974889090396,2.7233310769800454
1.8688489163992839,1.6007205173618528
1.7619824412463394,2.000673730670092
2.3274307747738314,2.4516557296476003
2.760212330171619,9.494480981055807
2.1963492398558966,5.257361887687216
1.740806327556019,1.2672261463108527
1.8073683960700215,1.999875359866485
1.7486694403820287,1.1916559259080364
1.8100121255905983,1.3859316697909931
2.0700985768841855,1.2681604654489984
1.735768805731315,1.5318418934217166
1.7920804114381936,1.4011739573613493
2.546305642357367,9.031927918915713
2.6286297038056925,11.726523970424562
1.9449518884450812,1.7310322938675928
1.7775775114925765,1.4872426429519183
2.2176626069447445,1.817242185633709
1.7429583510940967,1.3962799639569303
1.7935839493935102,1.8655860995416729
1.7995082420143151,1.8164392218623104
1.9333132515557772,1.2365318999830892
1.9453118703936567,1.2542236807009697
2.9156206415687524,11.603823675818212
1.7453049459993277,1.7446650358410434
1.8323879779298202,1.4593227458054372
2.045615639864968,1.2195064015438692
2.5666076245685967,6.473869176691524
1.7469251866566724,1.2051270247541763
1.9337843218350996,1.8525275042408151
7.488643833350661,1.4585665246546708
1.7687220429858799,1.2794821965308172
2.3448171411606293,1.4792222891760884
2.3299563289757708,1.6052473227596522
1.7590020940550233,1.3431951583610706
1.8788272045259626,1.4125959585517558
2.626962582989838,2.7915763731767647
1.9276684732880858,3.0338303093495407
1.9373000256872002,1.2306300926812432
1.7423316130215802,1.2097087147037753
2.1959793820860134,5.927004699088342
1.772919638554301,1.2267628289816872
36.914030270890485,21.596960317113986
1.8285920757270535,2.8936735422937483
1.8584244510689034,2.41306136021016
1.762029828717261,1.1884650112424322
1.7627449695103439,1.2600297225742183
1.7398524375369666,1.8920678049704849
2.10931528295918,1.5986345645774334
1.7268678445022876,1.5440886084491896
1.8356456137323212,1.2364815396743527
1.7841298099411067,1.590038554424205
1.8288358910678577,2.839089612287027
1.7784894299012526,1.7721193475257997
1.7545621683855988,1.8511449278392067
2.107747295931,1.4724937708165768
1.786585682407995,1.2355562684267891
2.0243328468144877,1.201981599065833
2.1801474595907213,1.9226234922409442
1.7293002154403991,1.4071979739938454
1.7562659045749063,1.4786308165652744
1.8525257206799148,2.9860174456681383
1.8321754146136002,1.2219459226835534
1.74749768587039,1.5809993233929274
2.477523983902946,8.752844253119646
3.187129177201757,17.350101821237267
1.8209223791777738,2.7350393460869094
1.8526797682417486,1.1882024405976264
1.7689635719528913,1.324623553396008
1.718867233077865,1.6748638179091055
1.7544072899073526,1.4524558333716704
1.9959548580916255,1.3839627231620035
1.7381626014309992,1.7966149499752881
1.81303703774292,1.4132506141178416
1.7409149152568577,1.3738172944083311
1.7910343380444083,1.3639944417539032
4.119908668420638,1.2590744724320353
2.451875132161313,6.0364142545792765
1.7521563122962958,1.5654453022543895
1.756492764434234,1.7496442721166208
1.7495257972124607,1.535256023806284
1.89477615141578,2.169319864582338
2.7385099678395113,7.0464425697371516
1.7710658738116916,1.2406026379968833
3.1149806547394006,3.1978691646313084
2.169477164944968,1.9145222636093728
1.836569830923615,1.4005290538890918
1.735536745675724,1.3123174946056921
2.411289428955511,2.923835159476732
3.4557954111207785,22.635417847909352
1.7565398077906271,1.2447913147406409
1.9308919447753585,1.3316201406407222
3.023851744128229,1.9715168975031243
3.5695277578095146,5.779936151769121
2.180697109722771,3.5576177876466373
1.9087698085840126,1.7034001513799
1.7405428283624065,1.4793781833281343
1.9829104154246542,2.3193649987020852
1.7706173369176563,1.6664010420332669
1.7449347276779665,1.2359751736894675
1.7447432282603923,1.3085910519879158
1.737352964675239,1.669611549391551
1.9992239778167016,1.833946260915106
7.7910162289762,7.283924735261872
1.7447719617866553,1.281236849372531
1.8851941671946897,1.5555561617442022
1.961353233460237,2.306711167265922
1.736371790331416,1.2891068232613432
1.865851914431971,1.7736442828543666
2.464764266610639,1.3563446780933668
2.0818212203917237,1.3740481858741829
1.7888904650730226,1.6416652986396119
1.8349525918559821,1.2063633138271377
2.5429695701364405,1.2290306948191565
2.0476691937167564,1.2072407238862697
1.7341415996440965,1.657162051998485
1.7875307038998176,1.2211801089921592
1.7676702531652075,1.479727330192668
3.781345132650123,11.916810727048867
2.3783680293427243,1.6832096079294745
1.7700115004109083,1.19979472727431
2.304917437598451,1.288979777677539
1.784166263761377,1.2626429414279647
1.7365306815748789,1.4554271135032253
1.758205597233615,1.4030459214287876
1.7315747158045605,1.3912018528660404
1.9079854352256806,2.400691621816052
1.9492552557481213,1.3044570482991804
1.748024861917032,1.1932550023637931
1.92562365717712,1.8607359349415242
1.7259586209346292,1.4845300652180813
1.7678735518497324,1.2262525672860614
2.941339464870975,8.702895781803074
1.744559493892735,1.2751872514642613
1.7381315260854784,1.2323598646883571
1.750321596073357,1.2137363587459875
1.8970511956631202,3.153632804883973
1.8438232798593088,1.4238267468609371
1.7650610650958045,1.2582708234440845
1.7393679948624874,1.6616515605030189
1.7771288707147583,1.279479794280741
1.7434271824134993,1.505643760625749
1.8784703337377884,1.8023237632178613
2.0961137641682615,5.383572495042584
1.7654794602327304,2.065790099420999
1.8444392230247653,1.258850425587671
1.7823855624581566,1.7488601106373458
1.9609904652186596,1.3371744660804699
1.8407284616971495,1.2119876843058808
1.877026769111142,1.3594811726591232
2.515144029072335,2.047265686611279
1.7605012503588415,1.2093275287356011
1.8113457754429305,1.6060212117748196
1.7873124943531125,1.1943873336863702
2.785536376987055,1.3527740370860375
1.78178821712873,1.2624456122401626
1.7446003222118953,1.2193621867598874
1.9819775237680148,1.456304396084381
1.718936460229871,1.5974248972092568
1.8620942113961894,1.2526263811530347
1.746643547410581,1.2257250331882976
2.0619658834762475,1.7063607897844704
1.9979238789928846,1.473460845803116
1.740958909609953,1.2951930224074846
1.7496186148597759,1.572856109676735
1.8149016917245797,1.3399253415440142
2.1894131849041187,5.689779945817685
2.1931240217369035,1.3378627537589387
1.7485513481222392,1.4735124878656256
1.7460717274180906,1.703192926921561
2.6081705814671223,1.7606831921287196
5.12552983697733,8.022593007691528
1.9916373099406808,1.2983424728051145
1.824126312983436,1.6241779614457248
2.978159250615657,2.3804669409369854
1.7631487030025979,1.5470153326685037
1.7777352815376721,1.2078953439927027
1.7471064923124016,1.894173324061276
1.8352318136752857,2.2062629505180897
2.176994941337993,3.1593847601028617
2.1011729404696164,4.299084129652039
1.8730726070095118,1.2617496941184378
1.7889250214905366,1.1921549786854202
2.0415905257983558,3.9313188561023686
5.766266561390447,1.9314746977565729
2.740462837905505,2.0626783191418983
1.735554813869456,1.7663696117196608
1.7535458404709288,1.2216084343271
1.8382890754035561,1.8272301451844108
2.003510102522231,1.3468903967680022
2.9130452395922917,12.898386808749684
2.979239229819768,1.3479376608111804
1.7907196486665764,1.3278492212427704
2.716796489066316,3.94933842729405
1.769515899208539,1.5788636050793985
1.848905657067408,1.2869527333114479
1.7542903068623925,1.8155267204589995
1.7996607989421947,1.8972516925006853
2.165500323724702,1.5212130292600117
2.1185585082066054,1.3871774614900798
3.0823183420267695,4.493265047043945
1.7969094821925389,1.4940910715634943
1.747496656319793,1.2324716210673787
2.5982331123222577,2.1930204507496898
2.339662206756042,1.220768201366858
4.724695511060679,1.2531611862945762
2.261836672984353,2.0429027740385868
1.7543192920701853,1.2253919853551911
1.7548940572790626,1.399941661283047
1.814214683873338,1.3165946608218648
1.8824534067187286,1.7284623283351994
1.7543828874534348,1.6237318043674562
1.7808603317303437,1.4475903490144741
1.746124541368369,1.4885584907173075
1.7697675158930353,1.3291596529136918
1.7637384820350415,1.2347560646256257
1.9917670275111674,2.595611042064736
3.760712710940546,27.106999186076226
3.1335236000623383,10.837865833217773
1.9104509834334844,1.1934123070683174
2.632257547100804,11.353253770265725
1.819735896343967,2.214674886146724
1.781726982812468,1.5659309220729112
1.8510523057124415,1.2195327717229771
2.05491566044745,1.4156090867311586
2.1040399728316834,3.4559149579122566
1.777577868379941,1.856076160043281
1.801958451717935,2.1627585814893417
2.0296514171756854,4.662741161981201
1.764893378680049,1.3174752499767917
2.831378537959559,1.6194116133641194
2.001208696591608,1.796388162634171
4.138080315305426,1.4761083597270974
1.75713633287193,1.3622594649013675
2.031109269588439,2.929345781965337
1.7632021691124318,1.3883033599028831
1.843797096752143,2.245872544774244
1.8726237568556232,2.0845259472903668
1.7652048697739169,1.1988921451638552
1.8975476397129742,2.524453031640122
1.8584962223202917,1.3185590057187528
1.924569956858995,1.5442271816612918
2.2844638540200473,1.255135359790367
1.9275485820822678,1.5597833886317496
3.92523755889,2.8343639171891315
2.0700158832043765,1.2609158377766674
2.2025297537660857,3.2539275264738685
1.852109349349631,3.306393759905625
1.7306403975418339,1.3398012235538097
1.7756509401333684,1.5425465294761165
1.861719538776673,1.7500912877973105
1.8102608826250477,1.5531123791407841
1.9317319511905848,3.897123719241128
1.769711580366279,2.198893836990819
1.7902801910464374,1.254751963757362
1.8739505917555213,1.4109209411119388
1.946584016805935,1.2933814950161344
2.070507295386436,2.1948154935473463
1.7615824718318627,1.964283342619682
2.409322672964429,2.8329871652682623
2.157889359067823,1.87946216113157
2.541855119898194,1.5387742429356417
2.037769122240467,1.8117399646780488
1.7393255921650161,1.3748762419385043
1.8442300657967077,2.3736368532972483
1.7884634442720344,1.2584746993368383
1.8988090064094842,3.3025668342364005
3.014123881985669,2.829982686194608
1.792185733001127,1.493992784868781
1.7659035670496577,1.6819095048566624
1.7693606027403863,1.1929869891964686
1.7469357438199993,1.6102097396611603
2.2429987322930365,4.241137768595418
1.7426805605688611,1.3229665455524429
1.7803719062687509,2.004872489996774
3.11441235188291,1.5190368940074868
1.7430605696025303,1.4790546903775397
1.8055117423389322,1.3222145168449444
1.802039514890265,2.1880334929631786
1.7435086167733769,1.7042319203136096
2.126804647124029,5.319455338280843
2.2524735627459056,1.2766398123016778
1.7327592845549613,1.5790180388968036
1.8206606103594345,2.620828577170069
2.9493443116213367,1.4728784839951243
1.855962215031656,2.056563955019499
1.7434286153611396,1.4629524737535171
1.7546143324780137,1.2253171718907423
1.978511599416996,2.6380124208033884
1.7519177116714737,1.8647149456367609
2.1105405703167657,1.2439877790079663
1.8064242977177278,1.6211604524132341
1.8813953880349286,1.7347333703693613
1.733218676108983,1.6233844347926008
1.852278002856661,1.4092741176559116
1.9268719407708528,1.7208236327866926
4.071063264282258,2.0463941201061107
4.894576366262404,1.67282128074822
2.0522996579153348,1.3429627850442865
1.8369620694059632,1.2679092673337742
1.8451840997425393,1.7911378771301232
1.995220344577558,4.419617845358999
1.8543358995301558,1.9485798582602667
1.7337189942179354,1.7624874725376969
1.9876354448838287,1.187243953899788
1.7287831888195966,1.784655391186886
1.792729311742437,1.259856939585684
1.7459928447558009,1.3594796014796244
1.8878690051154723,1.765216881862739
2.6589312377425474,1.3916461834251257
1.7628709334628592,1.590082048637262
1.796259802413451,1.257672828752416
1.9280833453663644,2.5914754335758774
1.7675732888753912,1.3485141290475453
1.991125097243881,1.3688488340047182
2.2860199822947522,2.1396315149034155
1.9046825124691027,2.775121779240173
3.7138652697517287,23.48385442312889
3.2274699804283413,6.857507859455921
1.8252817189306574,1.6539450673174136
2.5956450726794364,1.3548612911957276
7.960311178867393,1.8526726452005169
1.8003265906567292,1.7127368477929288
1.8121517287481088,1.302433725899883
1.9358055029757528,1.4914086118660126
1.9770670127129093,2.956513787179462
1.756390845472963,1.3062632377382841
1.740705363444544,1.2342116822770484
2.253836940445703,5.964149855196997
1.8956369375288733,2.1432137248043786
1.892586370536267,2.3785373131169862
1.7783735611325309,1.9982123500997284
1.8005349523846998,1.2868275162842648
1.769297375930491,1.2775327691560188
1.7697847573518801,2.6699159229913567
1.7744916420266916,1.267826161480576
4.608767792852369,6.1216289321789965
2.9530586695896632,2.3549657930216865
1.747534742464113,1.2721523530625904
1.7577385458187285,1.5937572050286686
1.7963680806630322,1.2139435545557484
1.7489660339875177,1.2181690231183246
1.7692828181153744,1.3431638979560132
1.753349910417709,1.288020838611767
1.7603608828204522,1.470003695675146
2.66017558412247,1.365427952306885
2.469148499104456,2.3204106863348697
1.909885163912629,2.423878759193644
1.8067084110852074,1.6288263847529585
2.24894102844149,1.4262230620828864
1.8719068347688799,1.9378341258464025
2.0741300022981894,1.3439796501299268
1.7641098690497725,1.3266687306602711
2.037863370322867,1.9769587943613691
1.8441102753315197,1.3150469217669265
2.1996332573463575,2.611090371657071
1.778205008490294,2.0281219614977317
1.8112701525879358,1.3709653183144608
1.7633298007880254,2.126082464616789
2.1449080881920835,1.5869898818424677
1.776463873983543,1.280371439587637
1.7773937010868264,1.2523194256524324
1.7654310032576968,1.2736632231643532
1.750478849912086,1.3756852603749727
1.8858227282121502,2.9096236332213885
1.8452895068280586,1.3083408882547325
1.9300553839517942,1.312670787813193
1.8599712371628874,1.2393481460929523
2.597901789671509,2.2518296709188665
1.750485592232121,1.2207636825545571
1.9791808796574675,2.613780350117937
1.7551159019071492,1.4508242521199757
1.8669509977816452,1.531602000845481
1.8045662445947561,1.4735781102313297
2.027389719507352,4.075204882501267
1.7485412843266483,1.2605952701080685
1.7898096470526286,1.7824862613151289
1.7442961399679762,1.4150871790731552
1.735283326785429,1.3999568288973592
1.779097464353907,1.38337378955076
2.352384339338034,3.438232837358433
1.8499757301089954,1.3014390383181764
1.841264056526655,1.2724898870636054
2.105266472865077,2.343850377878669
1.7467977434740538,1.6934581088388951
1.844654604292105,1.369898667848081
1.89458822213078,1.6866539505263174
1.7312041799507647,1.5177083453150968
1.7879979482959332,2.6429969958360946
1.87363509351521,3.614262886366229
3.826003289098913,1.5477767538260827
2.1311764359756507,1.4790721823643722
1.818638527027296,1.9140831163661192
1.782405400139667,1.2075107156215727
1.9017545283697108,1.6031646191435125
3.6913686861112187,2.5482721630252283
1.7709908151107152,1.224399745942085
1.7728835212064673,1.378896446832382
1.7366826480881923,1.228252902758178
2.0287092913778655,3.5885943957044715
1.7512765498859133,1.2317827561606771
1.7347080955601277,1.2806849504136721
1.9354297016598807,3.9260050159655298
1.9217854705593618,1.3319259477322838
1.883899882056304,1.5612437203103682
1.8482410429359468,1.645274778561845
1.7609912954284588,1.248237466906979
1.8359798878316185,3.0695205980409717
1.7504464800457145,1.4985236331185414
2.1545346396588667,1.599549886297024
1.74103144274526,1.4966149984593284
1.7471047123086443,1.323768346384013
1.8098782590049738,1.2099953247776585
9.272618423529856,1.7513304753992502
1.8745282175914486,1.22372051624779
1.7399663518773774,1.3264432320962125
2.9873045712106117,1.7957630533698057
1.7591804854585853,1.56525310570299
1.7416181630810081,1.5534467721356895
2.2069039149439647,3.3896544662858066
1.7919975557888383,1.8266888750634749
1.8150542622380434,1.4371134974687931
1.9690594790119553,1.3284457262250076
1.9259739366374635,3.72392395954974
2.330249666840275,1.2658101269036721
8.200862282449398,2.62205443215223
1.7467770021329427,1.3130401370726548
4.003709866276078,1.3285897096197674
2.086591920518889,1.2918998153777084
1.777334189075233,1.5345959896118828
1.7418811932333629,1.4163865583542443
2.1788535934001008,4.2071914648774715
1.9334563931664188,2.2579536213910716
1.7379363540835757,1.3694262972252222
2.035412653594363,1.6839944516870151
1.8061457457890548,1.4820082080042134
3.4874722283400246,2.5808252397647164
2.490303815519103,2.9435088687999915
2.6716575527733104,1.4704924537430153
1.8544376217942984,2.76976190501846
2.301771881139325,2.9916618477341443
2.3423188468705525,7.731966450349053
1.8082404858120327,1.6272876357976096
2.8473396738265206,1.7896421202165882
1.7544635688596626,1.985850156616205
1.770284001310794,1.501320710938164
2.1009023327290053,2.291980063863499
1.811819799020378,1.2328127227595145
1.8825261112098195,1.6532436175172052
1.8108848652494418,1.2603529585040334
3.003228884316099,15.204394025770945
1.761054481631787,2.119886832263685
1.8069488830272333,1.8960362604443788
2.48616426679576,6.406845353248758
1.9304990276058032,4.458970318273927
1.8565640885855565,1.315843144229054
1.827945181705868,2.5733080623903857
2.327293891769043,5.2355115736075355
23.363588730744855,1.2202175624262268
1.806683101938397,2.828248301130598
1.7881216435490805,1.294313417401408
2.0000009180769025,2.027948224113697
2.003112722046459,1.1945734150564298
1.9268868927625247,1.5179315683568604
1.822760073819046,1.3570989825468478
2.1511918991873133,1.437577041111241
2.0323967626646544,4.582238203887751
1.759466537272977,2.1850671469785867
1.7978070091611116,1.5414147534925604
1.9517015605783419,1.3445924134880742
2.646876473754922,2.9738902834426417
1.7586164190251552,1.575148497267583
1.7342290240702953,1.5180783699300262
2.1241071163823855,3.661668798829308
2.173102602838051,1.3592908850484615
2.159117967768126,1.2638691065617915
1.9595885294448223,1.9171988440979009
1.739405891487078,1.2174218591646693
2.139444171918565,4.53433731502106
1.7524810460276707,1.258611938409085
1.7781386227207359,1.2532212884843972
1.7609046804620974,1.5871540254802277
1.7566864887072535,1.5842499042761624
1.7379131373879306,1.2907383241204802
1.764832071832747,1.2433074538660305
1.7725012435492236,1.3208259903919932
1.794014192747842,1.431660333564916
1.9963588613366388,2.5089875696788684
1.7808379181867773,1.2907645134009404
1.836222186709162,1.4756519838994775
2.234761822126958,3.6283304949568764
1.8047027673222764,1.2253988609431834
1.9295491719901587,1.2781024524602385
2.507509474328916,1.5749760635089498
5.7138328810410455,24.183590194758462
1.7622852921035217,1.2162202257922858
1.8078804415048841,1.5378818628477164
1.8934350495891095,1.8706974042166995
2.2355259976957496,7.635542413551372
6.8502023771901195,2.409427087936081
1.7715886794622782,1.5768277481955961
1.787921981374647,1.2351412438939222
1.8071650956581176,2.924695543600383
1.9450828313524497,1.2053613031212596
2.8983906333072555,12.368860229737615
1.7423479005279832,1.343376548013981
1.972554150784674,1.33365024117567
1.7505261079431904,1.2840527381793998
1.8763364863274745,3.4621846164099317
1.8397146460975153,2.229091971032155
1.8159048509791818,1.491846181635773
2.3773892095228986,5.1065036003981605
1.746914067544458,1.3602853387437832
3.606987275272435,1.9250516574994267
2.411772491849359,4.137442494282171
1.7787629578489736,1.4405288569646522
1.7958720825670271,1.1939248416799195
1.7479387247892686,1.901652186924028
1.7743128896387983,1.585205445518882
3.6981480237404436,1.7056885068067564
2.828600751837015,6.5848882851730295
1.759507222304524,1.1920338317298365
1.7878877691694242,1.2010298167178592
1.9029713147078489,2.279027230604708
1.817612040524154,1.4620961828255867
1.9636740157421948,3.889600796368049
1.7696525902048466,1.3376786958607472
1.8189743928806295,2.4172504386887805
2.1581086889783005,1.1930473226653286
1.93547219295571,1.7377142020954572
1.9387260344741342,1.2635310121732606
2.1679648746083373,2.058939411456413
2.0673365810804927,1.2615114949277977
1.942433475262418,2.224582477048388
1.7481704369130353,1.2372688014504982
1.7570392961591472,1.892917758001729
1.7993772798000303,1.311627302980551
1.8548719691633138,2.160172413325901
1.7458322150953254,1.2421394324096964
2.2718863909316886,2.068915424283376
2.7823136484799136,6.845327163825559
1.8230819025146832,1.6762434168313636
1.7425867810157554,1.4601503831462157
2.4762275740408373,8.926214787271627
1.8164389623886619,1.473621185178205
1.8016449802757442,1.402921186606055
2.0581426697649485,2.345532252489885
1.7502292032948232,1.2148096340478731
1.8768081443483355,2.030535075091492
1.756546585526246,1.3456846645936853
1.79264578064452,1.7725471902591732
1.8130918350243415,1.3559539441201125
1.7354672108592688,1.4383926378568217
1.7470976603663761,1.3718028782190346
1.7611893959853082,1.5261657125062205
8.297735408125817,6.250707307456343
1.8406029354427855,1.3230699496495772
1.7410472912952133,1.4221109866216453
1.8097792005636146,1.5716601733626503
1.9107946319180948,2.0416946564213627
1.7510804831882285,1.671557461223954
1.8094305470458096,2.3506940186819065
2.44924263544061,6.619873853801282
1.822417939070101,1.540906353320442
1.7505952349369096,1.2563810354420342
1.7924848054991103,2.3555107139987914
6.20501004621187,23.56723811586021
2.0874690830146827,1.4468599105528157
3.0168657829517787,8.502182648654262
2.168749964133706,6.57988130557112
1.72459449621202,1.4641033166163815
1.8837305800152384,1.9163774576712442
3.8888177056011983,1.2990691313869078
2.131886505114602,1.3180895669088697
1.7664995230487808,2.036614765656603
1.8113135121224018,1.3827324946770432
2.072569314612879,5.121473208933853
2.9536062370548906,4.134252985811206
1.98294412483481,1.878131211786564
1.7489453843672533,1.3066874918230498
1.7738787991319322,2.046145461352863
2.3536768299352957,1.42961343233793
1.7761383749512685,1.1891294032362096
1.8101019611235438,2.8096975674827807
1.7817970500426565,1.3524556818963407
1.7886353056052413,2.4661423670391143
1.723589776478865,1.7087183092693952
6.954497366055648,2.8068200373543917
3.367915259789445,4.348648482718839
2.261117409149991,4.851446572960771
1.7706036754847938,1.7613844268984618
2.031226342115506,1.9080176283558798
1.7612363114613419,2.0507036981138604
1.8438769054367556,2.643382019488422
1.9147645552243153,3.8558728029269576
1.7403973278291416,1.3524767084412357
1.8834551271051576,3.0721686358878686
1.7592430556344,1.5372514814462062
2.237986302321339,1.4210463838851957
1.7948313518603967,2.8706146242149413
2.1373443902226517,1.4170542540114772
1.789160499728265,2.328497803105791
7.341960845514841,7.419592458093616
1.988351518055972,4.809994156108118
2.0341660240436847,1.208806292748482
1.7960606988969177,2.7853512089071635
2.161087995903784,1.2308515972694485
1.7727314368700473,2.2050513153945066
1.7579917367889468,1.2088874043492073
1.7517160557832496,1.4065498654602842
1.763105999493397,1.2676653071116166
1.8185092838004961,1.2294930267502473
1.7451703811880663,1.4893675544925054
1.8219344127988029,1.4202780140662157
2.418379690577963,2.6560353344430947
2.0778207864554497,1.4735640334682727
1.7262195296739458,1.3456174139312576
1.9131248622079977,1.3481240818224236
2.619417187012466,5.3837559528099135
3.697177020458303,7.771953026543032
1.7944795281641022,1.2214440095302503
2.1630863313286266,5.866627216431311
10.293971853417093,27.39223257402017
2.192731961369315,6.401046554426161
1.7842595562167078,1.6144254023983424
1.7778352051888233,1.3545139479539885
1.7577446685615703,2.0357999849564368
2.2009444547007995,3.439621130711953
1.7300560762338855,1.3100579734401665
1.8212545834767082,1.2863484982535949
10.581794675760888,15.244480218498175
1.7877708542916233,1.2345425218855302
1.88748478797639,2.9507109069869286
1.8885416538796924,1.9486211370472888
1.7445308981684173,1.2836691950282186
2.0605889498993615,2.2685412511463605
2.0750551731888898,1.3744371655648029
2.144133330252187,4.687723745931971
2.130031958434859,1.2906790059286473
1.8020712024951955,1.3454981430647939
2.3021198960712406,3.9625348813657455
1.827069977335521,2.3937762444973165
3.0786142813252018,12.076845461103234
1.7271101450510795,1.3817507158141988
1.8583613300392394,1.4188514361295064
2.8750401496879,3.553025639241846
1.7953358670581965,1.2617836967350506
1.7393656722947333,1.4896815719159262
1.749184195443692,1.3040843795388106
1.9278454273411876,1.4181405719076845
1.7343571933902147,1.2776006587561812
1.7412221973832325,1.2285543339697798
1.7696845892281383,1.1878021363744238
1.9537226904741205,2.8632661758924858
1.7899213959159186,1.2438392670386846
6.161533986545979,26.83470909737685
1.7644089680275974,1.8186555874661392
1.7454763819406383,1.6918728770055569
1.756165427832074,1.223662590374512
1.966941979760027,1.2714680640606455
1.859620884942075,1.6241877445470536
2.057124110560187,2.436431126494429
2.279907433735735,1.4240493328083894
1.9023036401120839,1.1942229670830389
