y_pred,y_true
0.00030112636,0.0002337716321042036
0.007881726,0.007646979758545426
0.0031891707,0.0031530453556236197
0.013124545,0.01321464782626773
0.007926799,0.008228597658051156
0.30003765,0.29940425421736155
0.40313023,0.40222512597043186
0.021177625,0.020815390285316385
0.011243989,0.011512821754686282
0.024768401,0.024105002552122157
0.007926799,0.008041851793893015
0.025722848,0.025949718152142733
0.024768401,0.02407436291880305
0.0019561688,0.001946156971859075
0.0026059882,0.002621243063244842
0.3968853,0.3975431064711756
0.021492636,0.021335590859836617
0.009959396,0.010447449391266628
0.0012975435,0.001296494997267042
0.20259207,0.2017933972119957
0.0007596874,0.0007478041996411047
0.025430756,0.025451425967697165
0.010015044,0.010418593371116088
0.0034591937,0.0035850619686274834
0.011161598,0.011206779679646096
0.01606302,0.01601566515564021
0.0062462487,0.006016232412037167
0.008685626,0.008664440395557055
0.06102756,0.06128381845883264
0.07162963,0.07052778691523624
0.0017753149,0.0017209547671150124
0.00090741937,0.0009226331334459526
0.18109624,0.18092604594928566
0.0015327358,0.0015733870362617374
0.7787994,0.7788629783051101
0.06515996,0.0651796602590352
0.046923347,0.04684037578286715
0.00020304207,0.0001120121470699399
0.0028789067,0.0028427910338610575
0.026975969,0.02696021174214624
0.01576457,0.015763334361713878
0.014219703,0.013681960139937565
0.0019561688,0.0019442353143092758
0.015715478,0.015435326289016574
0.064040415,0.06309683702330121
0.022471596,0.0223831973310279
0.025430756,0.025398669373327853
0.011039412,0.01095003168844195
0.0019561688,0.0019089286507263368
0.00064357754,0.0006277804910303562
0.027968409,0.028126161050356497
0.008685626,0.008458463148005173
0.011161598,0.011184210163362605
0.068011366,0.06870333522349577
0.0014336619,0.0013895826755117692
0.014601942,0.015090405715822331
0.28733405,0.2887549304372254
0.6160944,0.6168106022120535
0.06022338,0.05912646859986185
0.00020304207,0.0001019929300594405
0.0052607455,0.005307573831730807
0.018795935,0.018672103665468804
0.009959396,0.010185420534549296
0.007881726,0.007571848345540267
0.02310841,0.023317904852981967
0.008685626,0.008689420858200146
0.007429238,0.0071847172844013854
0.006665297,0.006809895138994955
0.0028789067,0.0028063404303256957
0.1851364,0.1851009150794451
0.014449495,0.014496892631798243
0.021553855,0.021525589436518527
0.013163871,0.013344924816105707
0.037504684,0.03753964477021076
0.22342837,0.22364175380800527
0.0021617415,0.002101488911510029
0.07703348,0.07678721050935997
0.02786233,0.027817032938295815
0.007926799,0.008203989317525692
0.004818494,0.004837997068283725
0.06588099,0.06633057257129076
0.8194911,0.818488624061969
0.0023054904,0.002261321178036138
0.0056052753,0.005574550842772999
0.030422954,0.02999184423846125
0.1756575,0.17531417836180352
0.090570934,0.09051456196513392
0.019729752,0.01976099811495797
0.011161598,0.011212728316216534
0.042850297,0.04326509348222083
0.01836647,0.018349179569845143
0.0019561688,0.0019249133116800347
0.004804412,0.004695802813125143
0.018538898,0.01847168667630497
0.024903813,0.024742399605124
0.23332602,0.23270364019776144
0.003839271,0.0036520163214730592
0.01425883,0.014119541062691365
0.04274753,0.042782246348768614
0.003932569,0.0039523201742410665
0.022471596,0.02244138608245968
0.0065202313,0.006517994106986512
0.007429238,0.007193527681709705
0.017554736,0.01740530870735661
0.0008321202,0.0007949787363029182
0.0016961719,0.0016599246611858991
0.00090072595,0.0008284591042097695
0.017832214,0.017996636557335993
0.0014336619,0.0013603606215027858
0.011161598,0.011226051123900859
0.40956944,0.40948612161696657
0.01882835,0.018990563794170433
0.0005826263,0.0005443334512075658
0.003932569,0.003947472346429615
0.0028789067,0.0029425067001381277
0.009959396,0.010298799166265906
0.007926799,0.008300028393354374
0.007881726,0.007848080334556144
0.045940213,0.04636836912185858
0.004340576,0.004538056770682838
0.00034440527,0.0002947894737538459
0.025722848,0.0257646447152341
0.011206333,0.011409314734725009
0.0015327358,0.0015539163804144274
0.28671443,0.2868489878523888
0.003442578,0.0034211746966827526
0.0017958806,0.00178695971268224
0.0010752701,0.0010763206857228255
0.07616253,0.0750992316860196
0.009294876,0.00909298679819043
0.0028789067,0.002775674650392445
0.01836647,0.018167948015289218
0.0034591937,0.003584970303145058
0.012436101,0.012214974850841323
0.023186605,0.023535742756347167
0.16032965,0.16018966398680595
0.033311985,0.03358913771728206
0.0028789067,0.0027977912112922263
0.021521721,0.021495667264381044
0.0056052753,0.005786493773289549
0.0010467493,0.0010095944577810133
0.006654784,0.006637677020245164
0.03291116,0.03288227990356909
0.00090741937,0.0009080877719897305
0.01606302,0.016045195349279097
0.00037335104,0.00033799717222704993
0.0064341445,0.006381744957179705
0.0028789067,0.0029349769781596593
0.0012975435,0.001290992024084701
0.009959396,0.010332274669845633
0.01574463,0.015717175660762205
0.0025984168,0.0025602930251575028
0.0015327358,0.0015337866411976107
0.019764248,0.019873970677777946
0.011039412,0.010986933506475442
0.0042774566,0.004184558435526516
0.014601942,0.014779675529491951
0.0056052753,0.005891462164780875
0.17156246,0.1718739819417556
0.0056052753,0.005812757576013313
0.011039412,0.010988904073411956
0.019729752,0.01975309080749976
0.021724548,0.02194681449480541
0.26117954,0.26088987451849494
0.004332505,0.004304735719704614
0.016504446,0.016738023808045437
0.04566391,0.0455966321790434
0.014219703,0.013793638599290383
0.00090072595,0.0008534382137771726
0.026975969,0.027040554511255047
0.038903262,0.038949325564122554
0.07616253,0.075318715808532
0.118675694,0.11880756551862229
0.0028789067,0.0029084220116352964
0.00031881346,0.00025281457607076316
0.10390916,0.10477431329675051
0.028331313,0.028463906912736467
0.033230934,0.033470397856135904
0.022150446,0.022163797897258967
0.0014336619,0.0013767047352365991
0.024804855,0.024486124875619405
0.0062462487,0.006157235971410519
0.44722253,0.4469412749992061
0.0062462487,0.00619719765762131
0.005485522,0.005430659434785943
0.10639967,0.10546190727489343
0.014601942,0.015008910599441873
0.0039009636,0.003870124029717385
0.02320154,0.024039543529191094
0.026975969,0.027158019437524782
0.012993251,0.012809069751498597
0.007881726,0.007694516898092226
0.12643029,0.12621715523908028
0.011243989,0.0117741453024539
0.0017958806,0.0017912241323189177
0.038576856,0.03844401592054378
0.0014336619,0.001344642977631267
0.0026059882,0.0025807002141461925
0.032817714,0.032715799115528355
0.0015327358,0.001521078143196099
0.007926799,0.008181575486784344
0.004818494,0.005001205931717411
0.021177625,0.02071732508691009
0.016504446,0.016720999267502267
0.009888291,0.009999762523647173
0.011243989,0.011563032105976557
0.005485522,0.005480663117787527
0.0019561688,0.0018783943328386256
0.054111928,0.053806138764677686
0.98528636,0.9891160140366658
0.36922342,0.3683155519150193
0.00034440527,0.00030079193443472785
0.38775697,0.38798181578734015
0.03910427,0.03927030968861965
0.014449495,0.014515422998549507
0.0012975435,0.0012975012352160066
0.008685626,0.008779415872469987
0.08734095,0.08663376743669707
0.025584036,0.02558683620217621
0.037504684,0.037289278171824786
0.13267687,0.13268405474686168
0.004818494,0.005034807608122739
0.016416116,0.016556148656645727
0.02310841,0.02330925106158968
0.011124271,0.011087957810095916
0.006665297,0.006743691586017423
0.06661352,0.06654084787688365
0.007881726,0.0077374791284588185
0.040556375,0.04046075545318613
0.03494048,0.0343040635073212
0.0005565935,0.0005098925637232578
0.051131446,0.051090878842888675
0.0052607455,0.005076161751016791
0.014219703,0.013687247841024337
0.0026059882,0.002656031074857337
0.01425883,0.014280844332408643
0.064040415,0.06291651311562951
0.0028789067,0.0028766035741631356
0.078172065,0.0789262953753359
0.081240915,0.08092831117137053
0.0056052753,0.005886726048602749
0.013163871,0.013623117218292716
0.021553855,0.021542646739764436
0.014219703,0.014026290774761295
0.10346506,0.10346948922866078
0.038618296,0.03866813362943644
0.0026059882,0.002641401381357209
0.008685626,0.008600524784433397
0.0042774566,0.004115433853577065
0.038576856,0.038512511480457395
0.030386398,0.029715824974433622
0.064040415,0.06286397877282432
0.026272947,0.02647920335953536
0.013163871,0.013479173642639956
0.023325661,0.023895047833706305
0.007429238,0.007225124791171167
0.045391686,0.04533600848931655
0.0028789067,0.002783454182694011
0.081240915,0.08078228266619866
0.061739378,0.06274933333001517
0.011243989,0.011770394861408578
0.01882835,0.01894095423163859
0.00034440527,0.0002845625800084269
0.016238552,0.01620502193567762
0.11734602,0.11659643804538795
0.0052607455,0.005244345433959779
0.031286787,0.03126463282438558
0.012519313,0.012726032398425988
0.011161598,0.01120038441510843
0.0052607455,0.005215649389799457
0.038576856,0.038253722705084744
0.019729752,0.019792736900744897
0.15754528,0.15774307020185666
0.0034591937,0.00347660176950649
0.014601942,0.015014803512305327
0.054330412,0.054768393920340844
0.011039412,0.010964711641814182
0.033230934,0.033237084870715056
0.010971262,0.010585953190987955
0.0015327358,0.001518223397814435
0.05643239,0.055424098058798624
0.025722848,0.025916476507672873
0.0023054904,0.00223065971971771
0.016466742,0.016622881165767118
0.021177625,0.020956616615742996
0.016504446,0.016707744277951186
0.008685626,0.008537685004319675
0.020001443,0.020425846393874087
0.032880977,0.032849022515025826
0.018538898,0.01859416417195819
0.0062462487,0.00600736546999941
0.0031891707,0.0031434600936042457
0.022956021,0.023108909740605255
0.12339134,0.12340691231781568
0.028788613,0.02911660864644574
0.022150446,0.02201566254512232
0.00020304207,6.54188254621048e-05
0.022727706,0.02286154989776817
0.0028789067,0.0028361979500868685
0.006654784,0.006637617066900524
0.022150446,0.022119811827911718
0.007881726,0.007865035178457921
0.015715478,0.015436985948875506
0.0028789067,0.0027528562633965022
0.054111928,0.05364833148598901
0.0062462487,0.00621919463433617
0.006665297,0.006995129895343931
0.036043655,0.03640679148291098
0.06056539,0.060655941159021495
0.8513581,0.8508634166556172
0.2165965,0.2164323497844775
0.017832214,0.017873882288049942
0.006479595,0.006461390767915732
0.025435325,0.025456964282056103
0.01992362,0.020117269424694294
0.004340576,0.004460850477436481
0.011243989,0.01167178753183997
0.06774486,0.067577529415233
0.004804412,0.0046069776661082735
0.0017958806,0.0018576216950934009
0.18231146,0.18234343737252226
0.036043655,0.036543482080603075
0.045495454,0.04552300110009181
0.031148052,0.031010494030621606
0.0039009636,0.0038653459762922424
0.0034591937,0.0035106753747690704
0.056677926,0.05664147752653222
0.0031891707,0.0031402889257890016
0.18836655,0.1883525517884256
0.044768102,0.04462355487571743
0.0034328585,0.003305368507785883
0.01574463,0.015577223215155808
0.0010752701,0.0010842269000035417
0.0012975435,0.0012454630752462088
0.0062462487,0.006015039571983254
0.003932569,0.003910880980296823
0.010999296,0.010855014961675357
0.006665297,0.006864595287702696
0.042850297,0.04330499501548556
0.047064997,0.047253148002643776
0.016504446,0.01691539916508993
0.009294876,0.00918442581740001
0.02853984,0.028706571092282453
0.0062462487,0.00604616718742279
0.005485522,0.005385614066772101
0.030457877,0.030199497099320193
0.004818494,0.004942147031669695
0.05418717,0.05439680175549805
0.031594843,0.03215179026165268
0.007429238,0.007075891077212942
0.036043655,0.03588978443054888
0.015715478,0.015318994502525463
0.0034591937,0.0036189938621487374
0.0025984168,0.002548580162985208
0.0034328585,0.0033630205558106358
0.007429238,0.007255995459468706
0.06588099,0.0657882866439816
0.004804412,0.004686257021238264
0.004818494,0.004851478092854858
0.0021617415,0.0020536197880111177
0.040556375,0.04068806852409713
0.0014336619,0.0013444705479938837
0.054263607,0.05449944642841233
0.009959396,0.010123162369158873
0.013124545,0.013205493963000609
0.011039412,0.010991408103225409
0.11043962,0.11026474168921245
0.0028789067,0.0028643712964817624
0.022671105,0.022778779857251404
0.008685626,0.00875950082793466
0.007926799,0.00818215425528848
0.007429238,0.007549375712850545
0.085279755,0.08595904995955649
0.004340576,0.0044228950131227265
0.0034328585,0.0033182481897742946
0.044651106,0.044199410902722905
0.019547613,0.01938162790082149
0.006665297,0.007035189640443751
0.01882835,0.019121993626937134
0.012519313,0.012675337402921394
0.05643239,0.055614300352717395
0.09246985,0.09267603564042777
0.014219703,0.013822693042218729
0.011161598,0.011201051877429473
0.02786233,0.02780027588027444
0.00090072595,0.0008387614965013491
0.015841097,0.015936192983440282
0.052882206,0.051999773462565034
0.0015111826,0.0014832160965319258
0.007429238,0.007378528479112819
0.0016961719,0.0016302455344360265
0.09178423,0.091696572843045
0.0017958806,0.001764938303618361
0.0034591937,0.0036309568635859647
0.10390916,0.10457154684687009
0.0056052753,0.005586219883750412
0.014400354,0.014336567926362589
0.017673548,0.017543039879333717
0.0023310338,0.002392820060675039
0.071873486,0.07188966325076966
0.012436101,0.011943283768656984
0.015799925,0.01579826136945225
0.012436101,0.011870453750440149
0.0052607455,0.005274940691615643
0.0009975513,0.0009335696512343539
0.02157912,0.02158993187900662
0.0014917655,0.001457297929967079
0.005485522,0.005377009452762298
0.023056712,0.02328539803194282
0.014449495,0.014489558761865579
0.014219703,0.01403905060168416
0.084350236,0.08410538790166298
0.024804855,0.024465470994805855
0.009534984,0.009599984973111828
0.005485522,0.005453420977186457
0.09688524,0.09686050222709562
0.0031891707,0.0030633607225559016
0.05435589,0.054815170311124185
0.004818494,0.004865571787090754
0.005485522,0.005458915120978023
0.003932569,0.004058895660404685
0.013163871,0.01331973911481398
0.008685626,0.008809082771894183
0.114973165,0.11530110899630126
0.040947,0.04092174730714595
0.006665297,0.0070171648388391945
0.01882835,0.019020512000802407
0.011161598,0.011313085262028547
0.052968618,0.053241939510691075
0.06707813,0.06708128544422819
0.010999296,0.010873665078299151
0.060492136,0.06045141813240505
0.068011366,0.0689187153138164
0.24962921,0.24980009504531037
0.016504446,0.016856683310849177
0.022956021,0.023051834384284507
0.030756181,0.030538775269642847
0.012436101,0.012050015157806664
0.042205915,0.042220134304971325
0.0017958806,0.0018042399508948434
0.017832214,0.01784711624276161
0.0028789067,0.0028551251275248895
0.5351762,0.5349343054165963
0.036043655,0.03565337039763625
0.026975969,0.02711164076658593
0.1985007,0.1992358903267799
0.1252883,0.1249085309253566
0.004818494,0.0049725294289197286
0.052968618,0.052955097729594294
0.154538,0.1545399292126494
0.0013433058,0.0013236315997421115
0.061739378,0.06268315235860866
0.0042774566,0.004150994312446723
0.031594843,0.03214516075988652
0.00039603075,0.0003450976979907614
0.012519313,0.012683855187149814
0.0065202313,0.006546776989463725
0.009534984,0.009617672953239828
0.1295766,0.12961220866246084
0.038576856,0.03814053235141887
0.013163871,0.013579930710543897
0.0062462487,0.0060695491198010315
0.06794436,0.06824058482674586
0.014601942,0.014867148859809842
0.012519313,0.012689456867490428
0.09467887,0.09448495881574905
0.006635597,0.006630415992010121
0.0028789067,0.002989294925743481
0.02786233,0.027919166369016757
0.0012975435,0.001216952661221703
0.12845989,0.1277843980901629
0.0028789067,0.002788690975436689
0.0026059882,0.0025829936041139403
0.015715478,0.015325257924427885
0.015715478,0.01521444195492056
0.003932569,0.0040145752719980814
0.0021681318,0.0022046997528684287
0.0052607455,0.005162665752320773
0.009412639,0.009391902182336917
0.051131446,0.05050074501558287
0.003932569,0.00401557460718452
0.011062981,0.0110705433407113
0.09246985,0.09321282993208474
0.0015327358,0.0015213405030963096
0.0034591937,0.003532413450845534
0.014601942,0.014860569102011856
0.8771946,0.8775640577388967
0.001191978,0.001171100522899574
0.013163871,0.013445122045732071
0.026272947,0.026144756218122046
0.24628894,0.2461207296295049
0.046939462,0.046701698579952246
0.014601942,0.01493122601312333
0.0019561688,0.0018930920713457684
0.06661352,0.06636340326054631
0.0008321202,0.0007567438349244322
0.42488226,0.4267355063312254
0.0062462487,0.00602315391042977
0.0056052753,0.005652015777315909
0.003839271,0.003759465503594378
0.08734095,0.08687300617230051
0.03971954,0.039820439358418565
0.011243989,0.011688484396349355
0.14933321,0.14961722019989881
0.006665297,0.006668362531645917
0.028071959,0.02821881540888192
0.11312556,0.11263961546502696
0.009761519,0.009730308863595417
0.00037335104,0.0003203493206110517
0.027679497,0.027325934280456158
0.015715478,0.015250903666321577
0.019729752,0.019848317585250557
0.20586473,0.20602968394926943
0.00030112636,0.0002481918291561095
0.00062867044,0.0005914622121985301
0.041114584,0.041725877807194854
0.010971262,0.010553278690617205
0.10346506,0.10318242820980864
0.0056052753,0.005805734262246304
0.047064997,0.04700022337886308
0.00034440527,0.00028686479516256894
0.021256912,0.021070359718890045
0.0028789067,0.0029763938603893226
0.033230934,0.033327727956723494
0.0028789067,0.002899332764874624
0.03971954,0.039648365291021156
0.0019561688,0.0019742757881219745
0.026975969,0.026992644399936542
0.004818494,0.004811660614426775
0.037504684,0.037190594710563074
0.0021681318,0.002160130183971705
0.03338326,0.03370839441502762
0.21652842,0.21596755665061565
0.018795935,0.018724746644655513
0.010971262,0.01047903052300123
0.2955976,0.2953704338808011
0.011039412,0.010993051764651382
0.007926799,0.008295268739971762
0.044651106,0.04426358817100315
0.0010752701,0.0011172749141345848
0.032817714,0.03224387027609889
0.0062462487,0.00611122743028074
0.022471596,0.022399523029565924
0.0064964164,0.006503084411067137
0.009761519,0.009648794637817605
0.007429238,0.007107850835888263
0.012993251,0.012998055112999021
0.19295418,0.19327794721571243
0.0052607455,0.005248291145749953
0.009294876,0.009027516516132953
0.014563848,0.014734040780525962
0.032817714,0.032669699550247074
0.018538898,0.018545939123476136
0.04470556,0.04446055175645486
0.2070724,0.20736466945224288
0.013163871,0.013560531087039154
0.0026059882,0.0027035637862462213
0.044768102,0.04464434806654509
0.8537621,0.8540451863208045
0.009888291,0.009971890323898482
0.28014344,0.279190140690086
0.20577528,0.20583862673784437
0.010971262,0.01062986725608289
0.02786233,0.02788782376076656
0.004340576,0.004332463686130232
0.0052607455,0.005058248822049244
0.032817714,0.032475860181800556
0.007429238,0.007524905069865143
0.14937408,0.15018843316466965
0.113017626,0.11251790963781595
0.026272947,0.026428416759504508
0.004804412,0.0046231664283592905
0.032880977,0.03283953415042898
0.009319546,0.009313796164021743
0.00020304207,0.00013736413403945397
0.061538838,0.061975290189709716
0.0064341445,0.0063695971036588
0.04886687,0.048865850210704914
0.019850627,0.01996392932240636
0.061543155,0.0618654888871616
0.11996747,0.12069885085148384
0.14008833,0.13988470912716336
0.021724548,0.021973572334923256
0.027679497,0.027568827918168438
0.033017058,0.03301346815332347
0.05643239,0.05562899215320292
0.102127485,0.10189542948279982
0.0064341445,0.006370399438270271
0.071873486,0.07199070754633322
0.013163871,0.013421067840945452
0.009294876,0.008986893217003885
0.06452677,0.06429977399288485
0.008685626,0.008834560820636956
0.042850297,0.04361358464467669
0.23776801,0.237880473112106
0.13799348,0.13830296048818838
0.00090741937,0.0008881983571905604
0.0607525,0.06104627754183767
0.0017753149,0.001729406978289231
0.038903262,0.03890309177721275
0.00090741937,0.000891293427967939
0.008685626,0.008433732508184761
0.0031891707,0.0031341510163860604
0.0016961719,0.0016775664046180614
0.011243989,0.011593904504317335
0.009294876,0.008957573625827303
0.056503948,0.056111819578663256
0.011039412,0.01099087095961601
0.0062462487,0.0061086612676334974
0.0062462487,0.006204311143473255
0.16049674,0.16019666440067362
0.2512842,0.25132590987769804
0.0014336619,0.0013704305848160024
0.17932637,0.17862215130890888
0.98869705,1.0
0.19850607,0.19901461873776896
0.016238552,0.016365883938504085
0.0064457273,0.006448136783188353
0.032817714,0.03244476963602774
0.085279755,0.08601202470238593
0.004804412,0.004751777860824496
0.0039009636,0.003847067521727097
0.5366086,0.5364639214342429
0.0019561688,0.001870245931269912
0.06714291,0.0673561020885876
0.028788613,0.029118183769686994
0.003839271,0.0037448301963329115
0.041114584,0.041325751952156826
0.007429238,0.007208370437402675
0.13286951,0.13363734459489812
0.003932569,0.004012311797963945
0.0062462487,0.0061041101088586324
0.10636663,0.10596545989864989
0.045940213,0.04610449093350614
0.41519883,0.415592755246533
0.007429238,0.007487442178724236
0.008685626,0.008903138013114958
0.09059151,0.09033933395574983
0.0028789067,0.002909719489481764
0.011243989,0.01160588683658703
0.004340576,0.004523836410345376
0.008685626,0.008876012730664974
0.0034591937,0.0035132659181151735
0.0016961719,0.001641747599813556
0.00020304207,8.671805085330569e-05
0.06431202,0.06401937060473167
0.0023054904,0.002224992773780208
0.9850025,0.9787259207705106
0.024768401,0.024158935388721717
0.019547613,0.019321138344717787
0.0014917655,0.0014550875842701168
0.0031927193,0.0032792572872667185
0.016504446,0.016738397113352746
0.04778459,0.047732123449708924
0.009294876,0.009101480272061667
0.00037335104,0.00033172524236500177
0.052882206,0.0527723872255321
0.27702498,0.2763389810456659
0.0021617415,0.002105383754850566
0.14945903,0.15006162724065075
0.077803805,0.07781813386535104
0.0008321202,0.0008241396777848612
0.007926799,0.008123431696976036
0.015715478,0.015291506241640088
0.028788613,0.029073340808576174
0.2615907,0.2621203342664111
0.0034328585,0.0033097761725029654
0.0034591937,0.0034462931393804417
0.0031891707,0.0031416406233587472
0.020001443,0.02040159937567056
0.022471596,0.022315537520064887
0.4229084,0.4232219816229564
0.09688524,0.09709867490510249
0.009492543,0.009428308367009674
0.0056052753,0.005791595007261006
0.0028789067,0.002923995356519627
0.0062462487,0.006224928611168177
0.003932569,0.004027919714477826
0.0008321202,0.0007881751831178774
0.003932569,0.003966159315147969
0.015715478,0.015358824042305248
0.012436101,0.011990779151538853
0.015841097,0.01587635912660805
0.040947,0.0408776235900499
0.003839271,0.003713071441382387
0.0052607455,0.005286672004446247
0.018538898,0.01863071306154908
0.049040906,0.04919910039085117
0.019729752,0.019733366001825767
0.15427445,0.15405140872724393
0.016185142,0.01611662384847093
0.011243989,0.011598632876279215
0.0034591937,0.0035179397288739585
0.015841097,0.01591470600867381
0.02891233,0.02934210130417721
0.0052607455,0.005151036605489824
0.010971262,0.010650109525533472
0.054111928,0.05427066077516725
0.0064341445,0.006363750015702991
0.011161598,0.011330783404231307
0.008685626,0.008688753356022708
0.008685626,0.008807505746449347
0.026063161,0.026038016900047152
0.0023310338,0.0023524541495466103
0.007881726,0.007647120314342382
0.021410493,0.02126673160051747
0.03151716,0.031516177247151334
0.013163871,0.01344876031913119
0.0025984168,0.00255102257133612
0.0028789067,0.002921777379679206
0.040947,0.04075664650941955
0.038618296,0.038632713450244674
0.0056052753,0.005781158495249775
0.012519313,0.012682990627410223
0.0056052753,0.005707059636766677
0.004804412,0.004597970147835294
0.01882835,0.019026926325682536
0.028753394,0.02903849739795417
0.006665297,0.006728077007170414
0.003932569,0.004035624220653576
0.17166132,0.17244652452903203
0.0023310338,0.002370754304969723
0.009294876,0.009237293190203643
0.0099236965,0.010078916169049275
0.00034440527,0.00031156123356901105
0.00031881346,0.00026951490735868845
0.00020304207,9.213530725398968e-05
0.0039271237,0.003909196735871102
0.00020304207,9.83587694344505e-05
0.005485522,0.005422219271679219
0.013163871,0.013490607527518947
0.01574463,0.015574857443364013
0.017832214,0.018001897301555582
0.030946985,0.030709510768326145
0.11043962,0.11030359123319854
0.026272947,0.026219973825140307
0.013124545,0.013161490331007568
0.014601942,0.015097056955226883
0.014219703,0.013976387202368063
0.012436101,0.011956558745568426
0.037504684,0.03700178522323437
0.036043655,0.036523730486866524
0.038576856,0.03840570226768274
0.008685626,0.008347846231813737
0.003442578,0.003418691632757499
0.014449495,0.014421658232611444
0.008685626,0.008383748377112267
0.00034440527,0.00028988818090873176
0.0052607455,0.005211197010813803
0.26950508,0.26884044656065953
0.02853984,0.028744118720227238
0.017520752,0.017079936658504782
0.0009975513,0.000995256413740631
0.012436101,0.012234983608311182
0.0021681318,0.002208548296557883
0.012436101,0.012094548468354508
0.025430756,0.025409595697945937
0.02891233,0.029321875226058763
0.09778296,0.09784993561352523
0.007926799,0.00819412013768465
