y_pred,y_true
1.6951787843063606,2.2921221176656887
1.6941978799569661,1.4832171089918509
1.6920091375330775,1.394846849432964
1.693905603867467,2.213563601432928
1.6921221539276758,2.3925265979098467
1.6922668617504473,1.260295008908728
1.695330197010444,4.574064990264175
1.6920255064250775,1.85723857926647
1.692194247971441,1.2001230507898668
1.6920023898416316,1.3428838697827914
1.6960955784801686,3.939817244352602
1.6880312251252392,1.3357344480625204
1.6933035945956283,1.24407620154304
1.6884090642398104,1.4737172730598318
1.6959985423744373,4.921038247950218
1.6955356587004722,13.222907843802288
1.690860813559757,1.3433598462308054
1.6928077458110549,1.2283523075236134
1.6929685264130334,1.6189033431278086
1.693742704658679,1.4839718045099517
1.6942764511323078,1.6886641080846834
1.6926122495370755,1.3682972594351417
1.6883120172790598,1.628458024002001
1.6947247243126158,2.446534084552121
1.6934610131108936,1.521794844237539
1.6894138286103266,1.4337841072790067
1.6927092959017849,1.646658215628834
1.695017138077062,4.591234010818871
1.6922896455847634,1.4162853609160295
1.6938924605968768,1.5984185822495445
1.6948618471643813,2.2050359382323346
1.6924813759225503,1.6549933675007424
1.69431865127091,2.1206616957479034
1.6961892513704766,6.397040686634048
1.6968001870019924,16.392956231073867
1.6897144201823906,1.6662077705645508
1.6912603651816427,1.3262952901528862
1.6912870601702261,1.4409771864649856
1.6917856562023854,1.2721178858291091
1.6908338296988412,1.2195974256410396
1.6948160857802592,1.8057263978350115
1.6901882208995624,1.212635363446345
1.6923669104364853,1.5492603504569276
1.693645479356002,1.4802353225824405
1.6937262848029437,1.3934665583708816
1.692977289884603,1.3574992735637603
1.6943426683853646,1.6908026002271122
1.6948666641178574,3.5980260661741816
1.6946825965324777,1.9623054880084647
1.6926988692247298,1.32963106539204
1.6938128282176863,1.4025684575229362
1.69326042715789,2.6720402162188672
1.6925697504280897,1.5705727568241907
1.6943774362862623,1.96299330370484
1.6928703192094372,2.405481566789978
1.6962694283330624,9.315663169987824
1.6959211000806658,5.15834542258246
1.6931489691404822,1.243359375071481
1.694097339615167,1.9622099693123656
1.692636695638099,1.1692124343004129
1.6918330530528156,1.3598292142722226
1.6893696506155669,1.2442760973653701
1.6935019353979623,1.50299138386459
1.6927221844197047,1.3747844305951415
1.6962757015735583,8.861821771627953
1.6967066399200683,11.505668154081205
1.6926019124550795,1.6984302584014084
1.6934171688553086,1.4592321098358625
1.6912616566160639,1.7830164843590637
1.693397416202425,1.369982610021413
1.6944659979352208,1.830449895325294
1.6937570553048276,1.7822286435021508
1.690116214638696,1.2132432201582628
1.6892584547117881,1.230601796195637
1.6963798071599188,11.38527878075035
1.6940044977647013,1.7118062430983516
1.6919904637698537,1.4318380523748722
1.6877619072609968,1.1965383777263925
1.6956963668830967,6.351941172661992
1.6925924289031604,1.1824298202355308
1.692828016035743,1.8176372438977224
1.6738717626214756,1.4310960737941982
1.6928192041528902,1.2553845964470836
1.6892910071680778,1.4513628103524203
1.6906976277619015,1.5750143049621166
1.6925787258881306,1.3178975967003033
1.6914459809505744,1.385991311311353
1.6930819781583286,2.7390001894468075
1.695408572816464,2.976691546719752
1.6903409739873048,1.2074525667220328
1.6927815036345766,1.1869252192367972
1.6960399533510828,5.815376268993496
1.691676737079262,1.2036581385604022
1.6929212151641895,21.19020599559456
1.6952407828178504,2.839174473854857
1.6945973064042115,2.3676140786508544
1.6919798857058148,1.1660816169036268
1.692174538535281,1.236298487836807
1.694613017448484,1.8564328477830296
1.6911944710474995,1.5685260906012637
1.6944609193165634,1.5150074458654934
1.6904103736175748,1.2131938083289842
1.6934734589553,1.5600919765772272
1.6955487564557215,2.785618570435662
1.6942193698373926,1.738743483873214
1.6944725576718231,1.8162807067589517
1.6911140318462383,1.44476101602629
1.691253463926283,1.2122859635188912
1.688386848813013,1.1793436350825666
1.6922243864031759,1.8864130532420784
1.6933523133019983,1.380694991687497
1.6935179847507378,1.4507824774592786
1.6952528057860476,2.9297791842496808
1.6913448572096077,1.1989319532444969
1.693993156250413,1.5512229892390987
1.696408170082208,8.587994331034933
1.6968175093701794,17.023332276312097
1.6954729720803503,2.6835279733190966
1.6905053971097812,1.16582399147995
1.6924612238647507,1.299675766910366
1.6943786914258248,1.6433196521613356
1.6938216633137213,1.4251004704703518
1.6911668038977195,1.3578973505261211
1.6943781342164324,1.762777739354969
1.6920252288094246,1.3866336371802634
1.6929237831500565,1.3479429994485954
1.6919428235041452,1.3383051491143167
1.6788170509836813,1.235361228750669
1.6957516176213685,5.922725219248416
1.6939363329296426,1.5359619104971858
1.6940893851901555,1.7166917010901697
1.6939559591286275,1.5063412129647282
1.6942375277999897,2.128463178422778
1.6959916489044309,6.9137307934272325
1.6916312857048283,1.2172372904255513
1.6928445737517588,3.137640915689407
1.6925965235356124,1.8784644020893344
1.6917985376805798,1.3741516731504015
1.693087481684153,1.287601478819275
1.6937086289810985,2.8687680310908372
1.696822175082415,22.20910535328764
1.6924179784310407,1.2213470781802125
1.690527952925731,1.306540581347431
1.689878818005572,1.934385606514341
1.6947755629415147,5.6710775914292455
1.6951509423854292,3.4906140802641237
1.6931991331096528,1.6713185360656568
1.6937416809079322,1.4515157684144282
1.6941092982987636,2.2756823821416705
1.6940179717755737,1.6350162630977614
1.6927797518254553,1.2126969791747269
1.6931474702788203,1.2839452195336167
1.6940753668147839,1.63816630418102
1.6932882765878423,1.7994059572747605
1.6930309489356385,7.146740250955428
1.6928120084975713,1.2571062023870272
1.692387156809313,1.5262590207639395
1.6941591708448167,2.263266871309188
1.6934533277771875,1.2648279542185443
1.693141873350233,1.7402396987695612
1.6885101702911998,1.3307994601004822
1.6898343745195497,1.3481695423348252
1.6934669739208903,1.6107463894549248
1.6905053963867238,1.1836428252020397
1.6842308971370656,1.2058832917097675
1.688085665464228,1.1845037102350542
1.6938925083015435,1.6259512789910335
1.69186211535405,1.1981805627878486
1.6929008231268723,1.451858339492652
1.6960591511210221,11.692371074857855
1.6902351695614979,1.6515082586657177
1.6916490488254223,1.177197950547896
1.688295954730922,1.2647033013946232
1.6924033614103176,1.2388624896689806
1.6934912609484989,1.428015789901132
1.6929777933548793,1.3766211383365516
1.6933211796181529,1.365000139409602
1.6947956803179276,2.355477310289288
1.6899480380940992,1.2798890751288212
1.6921980104384935,1.1707813939596727
1.6933966749373572,1.8256910780898767
1.6940703750346546,1.4565706204357305
1.6917376040452083,1.20315748706671
1.6960046873172514,8.538986582684139
1.692719768498776,1.2511705418132948
1.693373785760862,1.2091497604297559
1.6929363648848597,1.1908770071587196
1.6954513292548379,3.0942376977468125
1.6916700448538002,1.3970105804246955
1.6920588586078948,1.2345727155824833
1.6938787371535793,1.630356232680496
1.692350618132245,1.2553822394406706
1.6938903523665652,1.4772866632698778
1.6934116730778508,1.7683790335567575
1.696020705780573,5.282178995891852
1.6948618456274915,2.026883279296609
1.6906095983027376,1.2351414015752225
1.6937593798351696,1.7159223084054742
1.6909761013593065,1.3119902973494353
1.6906776319055985,1.1891612670239502
1.6908086618867704,1.333876882338452
1.6916962261806898,2.0087077528511426
1.6923278305958198,1.1865512124752142
1.6937159183112238,1.5757736186529478
1.6912606250453979,1.17189239910245
1.6863855375421806,1.3272960680781491
1.6916875034833327,1.2386688769532523
1.6928677175564162,1.1963968790647608
1.690623676769142,1.4288765498570737
1.6943838725839526,1.567339205949839
1.6912483437759642,1.2290345799781497
1.693077884212494,1.2026398884770393
1.6916891001646932,1.6742234141943446
1.691379196557976,1.4457098772492143
1.693549063697993,1.270799526687229
1.693524146805019,1.5432331437433169
1.6918972393186524,1.3146893631848495
1.696226337005142,5.5826193756506886
1.6886831536465075,1.3126656219079298
1.6934202609010296,1.4457605466918837
1.6939541075609468,1.6711152144456212
1.690444763297181,1.7275227155288035
1.6945843842648862,7.87149654190397
1.6906196200209807,1.273889660748632
1.6936110231577488,1.5935884064789942
1.6919557140924018,2.335633538400566
1.6936645895295377,1.5178790485442468
1.691518143490051,1.1851460013121546
1.6945738791036626,1.858498711803077
1.6943445927903056,2.1647104831173745
1.694794023787216,3.0998813213945864
1.6957011994799227,4.218115742312556
1.6910049246578736,1.2379860656622703
1.691942397873619,1.1697020879831608
1.695579411469922,3.85727691174952
1.684836404161137,1.8950975563124892
1.6912865502975851,2.0238301058796577
1.6945586511110504,1.7331020378380613
1.6931163452610365,1.1986008210995398
1.6937347985975575,1.7928163319879598
1.6896649291026338,1.3215232394711365
1.6965625070644699,12.655460281217445
1.685487791806597,1.3225507794805116
1.692112338757782,1.3028406829514487
1.6947965920184846,3.8749571046978497
1.6939444288534522,1.5491274947645186
1.6916870402222046,1.2627144341165908
1.694069473631611,1.7813333280307369
1.6944180234642858,1.8615191026545497
1.6897635778605071,1.4925627023381791
1.6898086585326861,1.3610515428936412
1.6948415600167586,4.408639481743025
1.6926731425873962,1.4659515560400778
1.692668003593872,1.2092594120037747
1.692155003646495,2.1517173908549108
1.6861482795902487,1.1977764129768045
1.6793029417847583,1.229559312669712
1.692425850119528,2.004427010802325
1.6922289423621029,1.2023131132231941
1.6934099141554033,1.3735753434197535
1.6916304543273912,1.2917980894472196
1.6931174631823571,1.6959086952631994
1.6941277327383006,1.5931506522646932
1.6930173340197423,1.4203266220081852
1.6934947958292403,1.4605231750968075
1.6931032167409064,1.3041264341239398
1.6918404106629186,1.2115008306512962
1.6942747498566437,2.5467256437104706
1.6969508517864635,26.596469514286127
1.696313948828859,10.633746887820825
1.6889894520754456,1.1709357360079982
1.696698319159595,11.13942807597564
1.6947522801260073,2.1729639894523003
1.6934105206151517,1.5364383842156593
1.690071366435993,1.1965642512530017
1.6906344235670898,1.3889476906293292
1.6951857688648873,3.390826708302402
1.6944816314571884,1.8211190647816609
1.6943548084860909,2.12202546967606
1.6958222701182655,4.574923705732071
1.6922657878437,1.292662093701355
1.6878149320619096,1.5889118271727902
1.6921702481189458,1.7625552232969266
1.6820118008379634,1.4483075282427629
1.6932882248599022,1.3366028485885484
1.6945996924351887,2.8741748672373557
1.6933583618425039,1.3621562362832245
1.6947994338152867,2.203574075463965
1.6938160311635975,2.0452662586615067
1.6918104628753705,1.176312367550676
1.694790348583906,2.476907813932853
1.6913833439825945,1.2937254381296392
1.6923885347256595,1.5151434092078713
1.6870010110564722,1.23149630484049
1.6921908466711062,1.5304066326140324
1.6913518830799987,2.7809818784601985
1.6886044496689023,1.23716791406161
1.69497958699499,3.192643481688388
1.6956966468037153,3.244121572952503
1.6932752384060188,1.3145675828166141
1.6938732736784468,1.5134944102057946
1.6930597719099947,1.717130297736086
1.6933352154857129,1.5238612640419509
1.6957479191418698,3.8237258016165327
1.6947376006215302,2.157480158508959
1.69229811023273,1.2311201296381478
1.691566570431473,1.3843478409305785
1.6908640692827221,1.2690221173654666
1.6934948508813286,2.1534786260516583
1.6943912734122848,1.9272882874560142
1.693892648213116,2.7796310561046598
1.691767672925888,1.8440646169889012
1.689730124670777,1.509793170415873
1.6929635171691,1.7776178915121188
1.6938405547505433,1.3489820028997022
1.694997936896608,2.328932087736729
1.691678716917142,1.2347727517033795
1.695475208179927,3.2403667231000246
1.69291463087834,2.7766831629963065
1.692847258919049,1.4658551204640975
1.6935504286461305,1.6502326415638715
1.6923576857343228,1.1705184285172332
1.6936953646366844,1.5798832603537534
1.6955155396957882,4.1612607354293925
1.6931524519945262,1.2980499669354668
1.6942872754831881,1.96711298414838
1.6857688504804984,1.4904275521319372
1.6939797221201303,1.451198368087689
1.691619431659608,1.2973121018381333
1.6948620779582577,2.146824356778085
1.6945605524123541,1.6721346395722267
1.6961532529308878,5.219269413261537
1.6871445041280428,1.2525957453101777
1.6938146340113707,1.5492790199956368
1.6952490716795565,2.571468235063
1.6868139843776615,1.4451384835672283
1.6941345371832943,2.017830898890189
1.6933242082962194,1.4353994185022543
1.6920172088330026,1.2022397087857342
1.694790469881404,2.5883284404363267
1.6943167248875708,1.8295951486189104
1.687542004292852,1.220558676134268
1.6935710410254305,1.5906277288163426
1.6934108482509835,1.702061629313165
1.6941445603060643,1.592809825002907
1.6924768416765688,1.3827320335317963
1.6928095362339266,1.6884138659060226
1.687355306317321,2.0078526013153617
1.6843362029675555,1.6413155838777762
1.6899961919605493,1.3176695998721275
1.6909280368605062,1.2440296302825422
1.6936896942813175,1.7574038209823009
1.6958639585569102,4.3363793418071985
1.6937462888190795,1.9118805604639464
1.6947753359709787,1.72929301435691
1.6885267992361763,1.1648835567950218
1.6942225612767736,1.751043425330146
1.6921506909606734,1.2361289590204452
1.6930577208214346,1.3338753407503423
1.6933459857411692,1.7319710183442631
1.6879208205839968,1.3654361015051424
1.6939259615497857,1.5601346516259729
1.6917473668491754,1.2339859834445035
1.694781788142057,2.542667924730148
1.6933185376795734,1.3231163905896273
1.6905459269375278,1.3430681143773808
1.6922969458697508,2.099333975232684
1.6952153780828192,2.722855499176949
1.6968841135198436,23.04156258519041
1.6956134491714223,6.728354454729942
1.6935851630707666,1.6227948825780365
1.6875984172538003,1.3293440111173571
1.680694511474741,1.8177796512916016
1.6934004791398336,1.6804793863615033
1.691537392635508,1.2779038597185473
1.6913953554715788,1.4633196174371497
1.6951754139761013,2.900831193800149
1.6927355957438142,1.2816612470326303
1.692766331676655,1.2109667011285608
1.69593518588718,5.851821838097829
1.6941396789970624,2.102848718261624
1.6947855841813309,2.333740252938157
1.694280349338495,1.9605782804537104
1.691451857154131,1.2625915754104946
1.6923288156540173,1.2534718843320969
1.6956116901002534,2.619631076243285
1.692807234385275,1.2439480896340966
1.6945732956898412,6.006334974772916
1.691374189383348,2.310612675764582
1.6930695257549624,1.2481928022905648
1.6942022094361557,1.5637405906033308
1.6918402539848498,1.191080300669741
1.6924101215644793,1.195226187310925
1.692784551065972,1.3178669250496198
1.692991153482208,1.2637624228616
1.6937546720932029,1.4423178386338855
1.687671164978864,1.3397116611173263
1.6922484373401827,2.2767083754305597
1.694816144709017,2.378227744158908
1.693104588559849,1.5981492819905794
1.6886440978785233,1.3993617637596598
1.6935663224200956,1.901337211766728
1.690334173754025,1.3186673134539493
1.6925651604686052,1.301682425573942
1.6934765602885036,1.9397250114000184
1.691298156479935,1.2902795003068959
1.6940683626474573,2.561913437636978
1.694768463196296,1.9899245781486528
1.6922336667119047,1.3451447370988825
1.694571793461701,2.086040105984298
1.6915216876290158,1.5571007222955335
1.6921201254995544,1.2562570916166578
1.6926766965644804,1.228733405637236
1.6924234545258878,1.2496752168627474
1.6936238464949351,1.3497757843889155
1.6953873203020584,2.854824162859348
1.6920265659961606,1.283699767351414
1.689795028502532,1.2879481181487855
1.6899672003649264,1.2160064254578071
1.6919436835190376,2.2094190058751333
1.6922965623366006,1.1977719792712227
1.6944625377983764,2.5645527533958856
1.6929318224644192,1.4234996182062227
1.69271095880827,1.5027560093937102
1.6928587003328857,1.4458249331345483
1.6955409791566072,3.998453007575566
1.6925419621865205,1.236853383922489
1.6942211747194775,1.7489151485662482
1.6938189042439413,1.3884356125117894
1.6932588233936143,1.3735902253692045
1.6932345114569698,1.3573195088133647
1.694313076648977,3.3734776104908204
1.6919736976240967,1.2769279059524554
1.6912275951379905,1.24852397922042
1.6934167788653207,2.2997066068943046
1.6939546816243787,1.6615637406515118
1.6914465709292543,1.3440981757876609
1.6931209825320013,1.6548877309652832
1.694104414696196,1.4891240251515865
1.695426099402152,2.5932191366358213
1.6956269471657326,3.5461923326146536
1.6863561101795066,1.5186261291954866
1.6911345329482819,1.451215530632733
1.6937204539894446,1.8780335256877336
1.6915172862238734,1.184768616981382
1.6925415682175724,1.5729708267130595
1.690901457339819,2.5002783389176386
1.6921032776345781,1.2013395615172158
1.6925092811436449,1.3529264917812351
1.6931843836736427,1.2051201484825784
1.6954340540116368,3.5210072789435767
1.692360122504176,1.208583521088488
1.6935416025753507,1.256564697820863
1.695759040323698,3.8520631517817314
1.690083982076814,1.3068406289082892
1.6920695471754834,1.531839460597112
1.6931881985048407,1.6142878889051258
1.6926690878926514,1.2247283259680783
1.6955351121761204,3.011709649189217
1.6936139879630105,1.4703006353114405
1.6903527255418087,1.5694241732714902
1.69391927159136,1.4684279476273774
1.6932134921640698,1.2988366667552071
1.6909945217168092,1.187206431334093
1.6787694910904716,1.718346146641058
1.6908165709832819,1.2006731243460074
1.693261207426027,1.3014611740202997
1.6886207545474097,1.7619418872585602
1.6937244446071935,1.5357733337504584
1.693794560625676,1.5241893591229942
1.694672434834915,3.3258141580954534
1.6936929693289904,1.7922852560775782
1.6921232680752554,1.4100470901121007
1.6900481558492968,1.3034259534369894
1.6955384411436314,3.6537880635108753
1.6862738285873098,1.2419700247883236
1.6859433681501739,2.572671002453008
1.6933224061133827,1.2883105111326776
1.6802542227890307,1.3035672250673536
1.6886524353488075,1.267568343487258
1.6934279595975152,1.5056936097678832
1.6937550849424425,1.3897105194537105
1.695440664295674,4.127953771948876
1.6943394298896146,2.215427618666352
1.6937164598034222,1.343634701731235
1.6920095813318432,1.6522783207787393
1.693086141732373,1.4540962595502782
1.6915936032820635,2.5322183152741045
1.693525909622966,2.8880712083498588
1.687682177787507,1.4427973914963297
1.695324607419068,2.717596572124211
1.6945680683800382,2.935317280386564
1.6964847093076572,7.586343607071867
1.6936591403843302,1.5966395136314873
1.6890283236006447,1.755936234958539
1.6944466504464388,1.9484489149028703
1.6932551426509224,1.4730450333338114
1.6934496745381604,2.248813211578546
1.6910411419145583,1.2095940894313233
1.6931705590934136,1.6221066437914788
1.691637615561704,1.2366156359834624
1.696663174741389,14.918036460388665
1.6949253249341232,2.079961161359336
1.694377075942574,1.860326561886376
1.6959530698290823,6.286179667130165
1.6960281583546537,4.3749906554022235
1.6915895969951185,1.291060726819473
1.6949649355523086,2.524842715433729
1.6955823622496244,5.136906634455875
1.6408331265008267,1.1972361446978503
1.6954256830608334,2.774981443113397
1.6927193952797124,1.2699364880466129
1.6936381852244793,1.9897541129117493
1.688413632315639,1.1720749758403617
1.6913840280964885,1.4893430440398223
1.691632647871361,1.3315395580826963
1.6899917545074332,1.4105019034343085
1.695784248132851,4.495936929805871
1.694933020685416,2.1439138785651903
1.6932128288376762,1.5123839499428557
1.6898926808580936,1.3192685361072782
1.6937362855811422,2.9178804234089415
1.6933787126530149,1.5454823568065703
1.6936818335190864,1.4894870807713896
1.6951642929577788,3.5927054083323395
1.6898338382892981,1.333690178579723
1.6887610079128978,1.2400655613692984
1.6932274790632493,1.88109057221156
1.692847053301309,1.194493095345298
1.6958876001135879,4.448938200005318
1.6928524828428733,1.2349074060329173
1.6926698165851546,1.2296182829027629
1.6938456511338662,1.5572617744735218
1.6935913500961886,1.5544123491077888
1.693368029623393,1.266428727604219
1.6920068667117516,1.2198911641469363
1.6931211066568859,1.2959497267105071
1.693299229477944,1.4046966303828523
1.6947064370103464,2.46173362645628
1.6926830065042988,1.2664544236392017
1.6929817639681797,1.447859747737697
1.6951182326450758,3.5599949937078907
1.6916821356735527,1.2023198593172626
1.689553321214244,1.2540308382955905
1.6888225740050244,1.5453131706427594
1.6964431250798375,23.728119624958968
1.6923819248661738,1.193314093378442
1.6932291697887791,1.5089175972976259
1.6934656238811385,1.8354649343576264
1.696513383914791,7.491735607952171
1.6875284441727316,2.3640482537847136
1.6938269593699975,1.5471299809425785
1.69210064511504,1.2118787555037105
1.6955172482724925,2.8696122108526088
1.689623468449294,1.1826596862345375
1.6966144144267268,12.135906736429169
1.6933915328991274,1.318075570084252
1.6902901947898554,1.3085324472348363
1.6933626294874395,1.2598690571129747
1.695621389137188,3.396978284873226
1.6946184194878209,2.1871095448495637
1.692563537963419,1.4637489460751858
1.6954657112638727,5.010328380514531
1.6934699218122178,1.3346659028644154
1.6894242058995246,1.8887954867541603
1.6952881046217765,4.059518444329003
1.6928440944986514,1.4133981251746095
1.6907999334717905,1.1714386176098648
1.6947863090363817,1.8658367187423652
1.6933208043876324,1.5553498938119141
1.686183227654697,1.6735637929061673
1.695795903844335,6.460869361797303
1.692772072293169,1.1695832226934688
1.6922278992642643,1.178409778478656
1.6939925587712719,2.2361043302845958
1.6924533222929365,1.4345592548454904
1.6957671788490947,3.816344564487381
1.6928575083102628,1.312485030532082
1.6947541274124758,2.371724260574157
1.6863596847324724,1.170577625673444
1.6932387231721646,1.7049863204450055
1.6893944840320225,1.2397338346061924
1.6927574295894927,2.0201616162917433
1.6896962388260794,1.2377523526839838
1.6943682446405601,2.1826849820847656
1.692511941923411,1.2139662429199651
1.6947676291764457,1.8572667929102231
1.692658158836854,1.2869242861727903
1.694574113681191,2.119488009065034
1.6923658576577778,1.2187451410537058
1.6919529987335526,2.0299497421999297
1.6958482821664616,6.716403168725472
1.6936785667657845,1.6446732678982123
1.6940461064728167,1.4326501021023907
1.696378847087872,8.758099627257362
1.6924305501651244,1.4458671968135168
1.6928214240917248,1.3764987527531307
1.6938750446770519,2.30135680529941
1.6922453533198905,1.1919300685341632
1.6936796316125264,1.992292243477093
1.6927766279047078,1.3203402158986457
1.6939049281150445,1.7391632686725922
1.6922904645423695,1.3304160851596962
1.693692148449741,1.4113021393376222
1.6929015482291512,1.3459665225099298
1.6937202693537292,1.4974221073969052
1.692226356126964,6.132982304838908
1.692122766807155,1.2981514235333809
1.6933927672697335,1.3953271345889946
1.6934856065099577,1.5420597315371103
1.693602725844716,2.0032416467140464
1.6939492120531836,1.640075566964876
1.6948532183285085,2.3064213554631356
1.6960875461313947,6.4951960168089435
1.6930576117896932,1.5118851249129812
1.6931730173779829,1.2327185196001107
1.694928382375919,2.3111473337713857
1.6961359521965385,23.123375840375672
1.691173052054015,1.4196099405288298
1.6959723294215188,8.342053654392641
1.6962121101029146,6.455956682993326
1.6937289206357742,1.436528586541394
1.6939885762485087,1.8802846556692647
1.6797234365829257,1.2746026335378844
1.6884205600122593,1.2932648406688072
1.6947194292968766,1.99825742994651
1.6926334403865806,1.3566902920032928
1.695915928670482,5.025016053404006
1.6940460285120147,4.05638900664277
1.6929389292471242,1.842758734569512
1.6931567147243571,1.282077510771539
1.6944972009337371,2.0076086257685
1.6878684800185457,1.4026882802254417
1.6921935600352624,1.1667334958256257
1.6955088433276586,2.7567800915530496
1.6930001665189225,1.326983708748392
1.6953665791935737,2.419695364750537
1.694583528603365,1.6765365324661134
1.688293899433647,2.7539567564501564
1.694119955759144,4.266746606846375
1.6957540711109615,4.760075063720711
1.694341057582794,1.7282107433347504
1.6932970471738196,1.8720822742841312
1.6948815631798329,2.0120810132954468
1.6952087089376888,2.593596908803117
1.695787681252022,3.783251799656561
1.6932114674867005,1.327004339282095
1.6952935335538537,3.0143078142381845
1.6939971638911258,1.508299088416855
1.6895320681794967,1.3942825824410257
1.6953531830071884,2.816549844418544
1.6906383953604844,1.3903656398184
1.694916210523575,2.2846431805035885
1.693731407381283,7.279852825667148
1.6959651598258547,4.7194033562570015
1.6882729920549997,1.1860397933783973
1.6954840043939898,2.7328922691055952
1.6872849636179366,1.2076698995218398
1.6951922797562489,2.1635216677709903
1.6924213003810842,1.1861193773338596
1.6934442146542865,1.3800590895451579
1.6924484428559095,1.2437902647752512
1.6906055548520391,1.2063369161418314
1.693598646405323,1.4613170010708467
1.692397281050362,1.393528683998564
1.6935504848176839,2.6060119128814536
1.6908930934970026,1.445811121491403
1.6940435900500315,1.3202742318263847
1.6916303752647883,1.3227336894628494
1.6952318241404343,5.282358998439625
1.6954383724087958,7.625577081327847
1.6922101165560042,1.1984394930577749
1.696318662640541,5.756135927935682
1.6959950227097278,26.876330853965666
1.696207648788972,6.280490082124978
1.6938137797699857,1.584019525851174
1.6921669082971904,1.329003209692733
1.6948326081313168,1.9974579947193185
1.6947139912645475,3.3748397569091804
1.6938269715614773,1.285384513179395
1.6916194996313927,1.2621215791426657
1.6947023949869255,14.957367675013161
1.6924697875705996,1.211291309747195
1.6953514129252596,2.8951376042930144
1.6939629766728304,1.9119210618117013
1.6930253409449736,1.2594927375632607
1.6936000918142855,2.225815842389756
1.6897709771712204,1.3485511960329062
1.6956452948578908,4.599435770969304
1.6880692754076243,1.2663705266034406
1.6924615337594038,1.3201572072917962
1.6950728189674893,3.887905018482228
1.6948979520640801,2.348692176281093
1.6963928514943025,11.849391735694786
1.6938333180215575,1.3557270038349434
1.6916734356193495,1.3921289740438398
1.6942003662565632,3.4861084197808405
1.6920494579332452,1.2380194278780559
1.6940679870788056,1.4616251043312496
1.6930374216330055,1.2795234251630665
1.6908738793684774,1.391431498145652
1.692954019537739,1.2535384953084232
1.6934067542821352,1.2054159025782272
1.6923681236168415,1.1654312265340492
1.6947768772855827,2.8093397958091844
1.6920440996955535,1.2204129612199617
1.6964495521030258,26.32930770144868
1.6939795955822,1.78440326636653
1.6941416651019183,1.6600083648668658
1.6922541059793919,1.2006162894410388
