y_pred,y_true
0.014002195,0.012445269392850292
0.004792814,0.007079345427926348
0.04563741,0.04390444528011195
0.013644475,0.012445613666721284
0.009024441,0.0090088379201446
0.04106158,0.04084925448828348
0.043340225,0.04780923954317305
0.0035573074,0.003776031040554018
0.1290361,0.1326506587547258
0.03141753,0.026991547153339603
0.0018639227,0.0014359052185954728
0.008679674,0.006987964505570445
0.10770734,0.10798435946636278
0.0065416433,0.006709918935794761
0.0036011126,0.00314527127962277
0.015438715,0.012076158989428357
0.14677322,0.14614467000555248
0.46973842,0.46900967256056114
0.0037420657,0.007006475533156448
0.0037049167,0.0025337590143261254
0.017338566,0.017722537837256778
0.012488719,0.012474964256677734
0.022253212,0.020435578471777727
0.0058120866,0.00797630743487122
0.01660776,0.01809412546932458
0.049144175,0.04990962513842015
0.015658854,0.013945926390844155
0.013033408,0.010523132707457182
0.016902559,0.018801942527669493
0.13629681,0.13331837291251367
0.009654579,0.009842595302724298
0.015543726,0.01692587242388965
0.040674105,0.04051760822845503
0.022375714,0.019126101899163916
0.03964632,0.037236240134101484
0.20241155,0.20354734606962313
0.5920571,0.5922948758317998
0.022550717,0.019562237185564775
0.0049646515,0.006342824065485809
0.010428742,0.010802876143913925
0.00484781,0.004235830263251234
0.002782277,0.0021932760750616636
0.025314081,0.024988205568958213
0.0020402323,0.0019225170367118665
0.013907474,0.015014077442039656
0.0127671985,0.012329650091820774
0.010387284,0.008955157520550197
0.0061251987,0.007556366878626594
0.022025889,0.020518745794879764
0.089482576,0.09469188259211857
0.031174308,0.031077666233839236
0.0058898325,0.006472554491708164
0.009448741,0.009309136182712263
0.061705172,0.05867970240067101
0.014889616,0.015842930516250527
0.030380167,0.031104415824880577
0.046191294,0.04831306654410227
0.31848177,0.3170544356071343
0.1559307,0.15537369735407194
0.0036240597,0.003117393441034816
0.030046871,0.03107395145083717
0.001556663,0.00023377163210420377
0.0051888446,0.007646979758545423
0.004261348,0.0031530453556236158
0.010435649,0.013214647826267719
0.007566216,0.008228597658051158
0.30016953,0.29940425421736167
0.39589745,0.4022251259704318
0.02025742,0.020815390285316388
0.013143649,0.011512821754686283
0.022440791,0.024105002552122175
0.007950624,0.008041851793893016
0.026325652,0.025949718152142733
0.023035223,0.02407436291880306
0.0024222306,0.0019461569718590634
0.0011875217,0.0026212430632448535
0.39620435,0.3975431064711757
0.018941237,0.021335590859836617
0.008571485,0.01044744939126663
0.0012421728,0.001296494997267051
0.20314787,0.2017933972119957
0.0011317802,0.000747804199641105
0.022761403,0.02545142596769716
0.009582292,0.01041859337111609
0.004378704,0.0035850619686274804
0.0112421205,0.011206779679646098
0.018685265,0.01601566515564021
0.0057411226,0.006016232412037169
0.0071231257,0.008664440395557051
0.060419213,0.06128381845883265
0.070208274,0.07052778691523624
0.00496526,0.0017209547671150106
0.00097279577,0.0009226331334459518
0.18194762,0.18092604594928574
0.0014171829,0.001573387036261736
0.6923881,0.7788629783051101
0.06753448,0.0651796602590352
0.04760116,0.04684037578286715
0.00058231055,0.00011201214706993411
0.0020552846,0.0028427910338610606
0.02772868,0.026960211742146255
0.016446535,0.015763334361713875
0.013653571,0.013681960139937561
0.0014188396,0.0019442353143092784
0.015660834,0.015435326289016572
0.062327005,0.06309683702330121
0.022622753,0.022383197331027893
0.026355544,0.025398669373327853
0.013762336,0.010950031688441952
0.0011015143,0.0019089286507263346
0.0014694402,0.0006277804910303419
0.02658983,0.028126161050356497
0.0073996424,0.008458463148005173
0.009985852,0.011184210163362601
0.06716826,0.06870333522349578
0.003316445,0.0013895826755117662
0.016474595,0.015090405715822338
0.29127896,0.2887549304372254
0.6165723,0.6168106022120535
0.06241028,0.059126468599861856
0.0014243069,0.00010199293005944063
0.004538609,0.005307573831730804
0.017293945,0.0186721036654688
0.011912047,0.010185420534549294
0.009152809,0.007571848345540272
0.023044752,0.023317904852981953
0.008162947,0.008689420858200144
0.005753952,0.007184717284401385
0.0047754664,0.006809895138994958
0.0033104839,0.0028063404303257044
0.18553165,0.18510091507944515
0.016303128,0.014496892631798252
0.020128343,0.02152558943651854
0.015788885,0.013344924816105707
0.038149398,0.03753964477021078
0.22327869,0.22364175380800527
0.000918479,0.0021014889115100344
0.07828684,0.07678721050935997
0.029537968,0.027817032938295804
0.0074216384,0.008203989317525693
0.0040847035,0.004837997068283711
0.064055,0.06633057257129077
0.8154206,0.8184886240619689
0.0021814008,0.0022613211780361394
0.0048924396,0.005574550842772999
0.02811065,0.029991844238461254
0.17488155,0.17531417836180352
0.092107035,0.09051456196513392
0.021037566,0.01976099811495796
0.0124724135,0.01121272831621654
0.044326406,0.04326509348222081
0.018051289,0.01834917956984514
0.0024464286,0.0019249133116800317
0.0040200367,0.004695802813125138
0.016919876,0.01847168667630497
0.029054495,0.024742399605123987
0.23009205,0.23270364019776138
0.0031878664,0.0036520163214730584
0.013771005,0.014119541062691367
0.04049808,0.042782246348768614
0.004145841,0.003952320174241062
0.020803832,0.022441386082459682
0.011085963,0.006517994106986513
0.0067238715,0.007193527681709718
0.016646504,0.01740530870735661
0.0014082192,0.0007949787363029196
0.0013023099,0.0016599246611858978
0.001806867,0.0008284591042097642
0.016351683,0.017996636557336
0.002786564,0.0013603606215027817
0.009801576,0.011226051123900864
0.40716678,0.4094861216169666
0.016530106,0.018990563794170426
0.0005900561,0.0005443334512075633
0.0053246496,0.003947472346429612
0.0033759617,0.0029425067001381264
0.009191515,0.010298799166265905
0.008343426,0.008300028393354373
0.0053446894,0.007848080334556145
0.047215417,0.046368369121858585
0.002963329,0.004538056770682835
0.0014233722,0.0002947894737538423
0.025535714,0.02576464471523409
0.011306389,0.011409314734725012
0.00087014947,0.0015539163804144341
0.2967218,0.2868489878523889
0.0024585824,0.003421174696682754
0.002361646,0.0017869597126822382
0.002977177,0.001076320685722826
0.0748486,0.07509923168601963
0.008137234,0.009092986798190433
0.0016922951,0.002775674650392446
0.016156558,0.018167948015289218
0.002999633,0.003584970303145056
0.013639687,0.012214974850841326
0.023289623,0.02353574275634717
0.15882194,0.16018966398680595
0.032939237,0.03358913771728205
0.0015450029,0.0027977912112922255
0.019244734,0.021495667264381048
0.007803302,0.0057864937732895584
0.001671114,0.001009594457781013
0.0034866834,0.006637677020245172
0.03364218,0.032882279903569095
0.002028793,0.000908087771989726
0.01829605,0.016045195349279097
0.0003441785,0.0003379971722270463
0.0054559964,0.006381744957179716
0.0018286565,0.0029349769781596593
0.002649342,0.0012909920240846977
0.0065771346,0.01033227466984562
0.016600177,0.0157171756607622
0.0031378306,0.002560293025157499
0.0021462222,0.0015337866411976057
0.01845057,0.01987397067777795
0.013057186,0.01098693350647544
0.0037585045,0.004184558435526517
0.013159483,0.014779675529491955
0.005349344,0.00589146216478087
0.17185667,0.17187398194175557
0.0047526425,0.005812757576013317
0.009729737,0.010988904073411958
0.018687433,0.01975309080749976
0.021346346,0.02194681449480541
0.26229897,0.260889874518495
0.0066663492,0.0043047357197046054
0.019419031,0.01673802380804544
0.045421224,0.045596632179043424
0.015130698,0.013793638599290382
0.0013077618,0.000853438213777175
0.027521724,0.027040554511255043
0.03785383,0.038949325564122575
0.07873558,0.075318715808532
0.11932109,0.11880756551862232
0.0041011693,0.002908422011635294
0.0018733395,0.0002528145760707621
0.108129464,0.10477431329675051
0.029615467,0.028463906912736474
0.03596568,0.033470397856135925
0.022628875,0.022163797897258964
0.0035196792,0.0013767047352365993
0.025754416,0.0244861248756194
0.0046289177,0.006157235971410515
0.4461508,0.44694127499920605
0.0074393256,0.006197197657621309
0.005372752,0.005430659434785945
0.105266474,0.10546190727489342
0.016995456,0.01500891059944187
0.0057053873,0.003870124029717396
0.021482507,0.0240395435291911
0.027688345,0.027158019437524786
0.010390533,0.012809069751498602
0.0068938793,0.007694516898092223
0.131736,0.1262171552390803
0.0100928955,0.011774145302453904
0.003108227,0.001791224132318915
0.03891981,0.03844401592054376
0.001816326,0.0013446429776312638
0.0032378696,0.0025807002141461886
0.034195323,0.03271579911552836
0.0010405291,0.0015210781431961096
0.008058999,0.008181575486784342
0.0036533403,0.005001205931717409
0.020789606,0.02071732508691008
0.016196713,0.01672099926750228
0.009241027,0.009999762523647161
0.010574309,0.011563032105976558
0.0065028006,0.00548066311778753
0.0012112979,0.0018783943328386228
0.050888553,0.05380613876467771
0.9820028,0.9891160140366659
0.3702872,0.36831555191501936
0.0006160777,0.00030079193443473105
0.39197904,0.3879818157873402
0.03904947,0.039270309688619644
0.013486698,0.014515422998549509
0.0015311915,0.0012975012352160046
0.009496922,0.008779415872469989
0.08652798,0.08663376743669707
0.025759472,0.02558683620217621
0.035843447,0.037289278171824786
0.13421072,0.13268405474686173
0.003850227,0.005034807608122739
0.013504867,0.016556148656645717
0.019067025,0.023309251061589684
0.009294864,0.011087957810095913
0.007999344,0.006743691586017422
0.06538879,0.06654084787688366
0.010041658,0.007737479128458816
0.040820856,0.04046075545318612
0.031866245,0.03430406350732119
0.00071298616,0.0005098925637232595
0.048912805,0.05109087884288867
0.005091901,0.005076161751016779
0.015158916,0.01368724784102434
0.0016913068,0.002656031074857328
0.015941828,0.014280844332408638
0.065275304,0.06291651311562951
0.0024097746,0.0028766035741631378
0.07791825,0.0789262953753359
0.08111844,0.08092831117137053
0.0051942896,0.005886726048602751
0.016045172,0.013623117218292716
0.020109143,0.02154264673976444
0.01582318,0.01402629077476129
0.10576246,0.10346948922866077
0.038151342,0.03866813362943647
0.0032255643,0.002641401381357207
0.008803105,0.008600524784433402
0.007877593,0.004115433853577062
0.037743475,0.0385125114804574
0.029116964,0.02971582497443362
0.06259769,0.06286397877282432
0.02405112,0.02647920335953536
0.017404083,0.01347917364263995
0.026773432,0.02389504783370631
0.008622921,0.007225124791171177
0.045290437,0.04533600848931654
0.0027575584,0.0027834541826940104
0.08158065,0.08078228266619868
0.0617379,0.06274933333001517
0.011177745,0.011770394861408578
0.015811464,0.018940954231638586
0.0014892414,0.00028456258000842375
0.014516821,0.01620502193567762
0.11890048,0.11659643804538793
0.004693663,0.005244345433959785
0.030382777,0.03126463282438558
0.010671417,0.012726032398425988
0.010820839,0.011200384415108428
0.004496086,0.005215649389799457
0.03773073,0.03825372270508475
0.020614192,0.0197927369007449
0.15923387,0.15774307020185666
0.0027046998,0.003476601769506486
0.01378958,0.015014803512305327
0.055112876,0.054768393920340844
0.011211974,0.010964711641814182
0.029888459,0.03323708487071504
0.0096312165,0.010585953190987952
0.0012579437,0.0015182233978144354
0.059205264,0.05542409805879865
0.026226906,0.02591647650767287
0.0025883892,0.0022306597197177067
0.018041829,0.016622881165767114
0.021579558,0.020956616615742996
0.01701243,0.016707744277951186
0.012542618,0.008537685004319675
0.020537896,0.020425846393874087
0.031843122,0.03284902251502583
0.020328876,0.0185941641719582
0.0051126173,0.006007365469999402
0.0025493966,0.003143460093604242
0.025033094,0.023108909740605255
0.12485467,0.12340691231781567
0.027888745,0.029116608646445743
0.023622891,0.02201566254512232
0.00088187546,6.541882546209943e-05
0.021273585,0.022861549897768167
0.004223158,0.002836197950086876
0.0068067973,0.006637617066900527
0.023485243,0.02211981182791172
0.009334775,0.007865035178457921
0.016472476,0.015436985948875503
0.0027868468,0.002752856263396513
0.055420123,0.05364833148598904
0.008120522,0.006219194634336168
0.0080687655,0.006995129895343932
0.035441644,0.036406791482911
0.062531225,0.06065594115902151
0.8543495,0.850863416655617
0.21731848,0.21643234978447753
0.019163925,0.017873882288049946
0.0078281425,0.006461390767915731
0.025310978,0.025456964282056096
0.01774531,0.020117269424694297
0.004476649,0.004460850477436477
0.010731021,0.011671787531839973
0.069979064,0.06757752941523304
0.004185268,0.004606977666108261
0.0014075986,0.0018576216950933991
0.18164238,0.18234343737252226
0.03637464,0.03654348208060306
0.047033183,0.04552300110009182
0.030187326,0.031010494030621595
0.0037126904,0.0038653459762922468
0.0032048293,0.003510675374769067
0.05667641,0.05664147752653223
0.004662868,0.0031402889257889977
0.18870668,0.18835255178842558
0.043471374,0.04462355487571745
0.0037572212,0.003305368507785883
0.017430643,0.015577223215155808
0.002257536,0.0010842269000035409
0.0018690886,0.0012454630752462151
0.0060948827,0.00601503957198325
0.0041339756,0.0039108809802968145
0.013784338,0.01085501496167535
0.00860246,0.006864595287702696
0.038464624,0.04330499501548557
0.047759827,0.04725314800264375
0.014615499,0.016915399165089922
0.0072593726,0.009184425817400014
0.027702643,0.028706571092282453
0.008215876,0.006046167187422788
0.0047802264,0.005385614066772101
0.032891545,0.030199497099320186
0.004815599,0.004942147031669693
0.055688128,0.05439680175549806
0.032412864,0.032151790261652685
0.0075397347,0.00707589107721294
0.033423003,0.0358897844305489
0.017796032,0.015318994502525461
0.0034476733,0.003618993862148732
0.0038683743,0.0025485801629852108
0.003453733,0.003363020555810636
0.009427843,0.007255995459468703
0.06700518,0.06578828664398162
0.007643821,0.00468625702123826
0.0014855104,0.004851478092854858
0.0012074205,0.002053619788011109
0.040143006,0.04068806852409714
0.0011383304,0.0013444705479938818
0.055114735,0.05449944642841235
0.00940163,0.010123162369158882
0.014757683,0.013205493963000612
0.0107723065,0.010991408103225403
0.10467135,0.11026474168921249
0.0021684133,0.0028643712964817624
0.023986552,0.022778779857251408
0.009750959,0.008759500827934669
0.006829647,0.008182154255288477
0.009954289,0.00754937571285054
0.08187694,0.0859590499595565
0.00640949,0.004422895013122729
0.0021955923,0.003318248189774297
0.04282679,0.044199410902722926
0.018341837,0.019381627900821492
0.0062428173,0.007035189640443746
0.020841599,0.019121993626937134
0.012424704,0.012675337402921392
0.05502421,0.055614300352717395
0.09735292,0.09267603564042777
0.017900482,0.013822693042218732
0.015051977,0.011201051877429462
0.025155563,0.02780027588027444
0.0009964167,0.0008387614965013444
0.016051015,0.01593619298344029
0.05269919,0.051999773462565034
0.0023916706,0.0014832160965319193
0.006677098,0.007378528479112818
0.0022258388,0.0016302455344360252
0.092216626,0.09169657284304501
0.0017968366,0.001764938303618352
0.0034362215,0.003630956863585957
0.102609366,0.1045715468468701
0.0033025173,0.005586219883750408
0.013617591,0.014336567926362589
0.0167628,0.017543039879333713
0.0030417743,0.0023928200606750482
0.070107944,0.07188966325076969
0.011972408,0.011943283768656983
0.013876078,0.015798261369452248
0.013202601,0.01187045375044015
0.005118208,0.005274940691615641
0.0010683166,0.0009335696512343545
0.024791071,0.021589931879006624
0.0025531077,0.001457297929967075
0.004066282,0.005377009452762308
0.020989588,0.023285398031942826
0.014315938,0.014489558761865574
0.013744757,0.014039050601684155
0.08322718,0.08410538790166298
0.020643748,0.02446547099480585
0.007864324,0.009599984973111823
0.005071002,0.005453420977186455
0.09092925,0.09686050222709561
0.0024568776,0.003063360722555889
0.051446564,0.0548151703111242
0.0048696795,0.004865571787090756
0.0026987628,0.005458915120978012
0.0024831789,0.004058895660404686
0.014604816,0.013319739114813982
0.009274675,0.008809082771894183
0.12042201,0.1153011089963013
0.041379824,0.04092174730714599
0.008226251,0.007017164838839191
0.018759051,0.019020512000802403
0.013071542,0.011313085262028543
0.052345194,0.053241939510691075
0.065610446,0.0670812854442282
0.0114539955,0.01087366507829915
0.060710102,0.06045141813240505
0.071363814,0.06891871531381641
0.24661122,0.2498000950453104
0.01957281,0.016856683310849167
0.018325213,0.023051834384284507
0.027925374,0.030538775269642847
0.011628083,0.012050015157806666
0.039836135,0.04222013430497133
0.0014281325,0.0018042399508948355
0.019245436,0.01784711624276161
0.0036968947,0.002855125127524887
0.5343797,0.5349343054165964
0.03510768,0.03565337039763627
0.02915646,0.02711164076658591
0.20052059,0.19923589032677994
0.12398706,0.12490853092535661
0.0054325224,0.004972529428919731
0.050607968,0.05295509772959429
0.15464143,0.15453992921264934
0.0052359756,0.0013236315997421123
0.0664428,0.06268315235860865
0.0069164974,0.004150994312446721
0.032544285,0.032145160759886514
0.0016234134,0.00034509769799075514
0.009145819,0.01268385518714981
0.0041255536,0.0065467769894637234
0.009918775,0.00961767295323984
0.13006759,0.12961220866246084
0.037498433,0.038140532351418864
0.013679266,0.013579930710543907
0.0034471848,0.006069549119801025
0.07257745,0.06824058482674589
0.013311927,0.014867148859809843
0.011385934,0.012689456867490418
0.09569271,0.09448495881574905
0.009184865,0.006630415992010117
0.0035739392,0.002989294925743478
0.02829881,0.027919166369016753
0.0017768962,0.001216952661221699
0.13014527,0.1277843980901629
0.004862244,0.002788690975436688
0.0027370083,0.0025829936041139477
0.015691586,0.015325257924427887
0.015267041,0.015214441954920558
0.0036686333,0.004014575271998078
0.0012911761,0.002204699752868425
0.0064905924,0.005162665752320766
0.011247675,0.009391902182336912
0.05243523,0.05050074501558289
0.0044608302,0.004015574607184515
0.014461123,0.011070543340711302
0.09181383,0.09321282993208471
0.0022052168,0.0015213405030963122
0.0020028104,0.0035324134508455366
0.012538097,0.01486056910201185
0.87735224,0.8775640577388968
0.0019183744,0.0011711005228995815
0.014471982,0.013445122045732073
0.025908854,0.02614475621812205
0.24718113,0.2461207296295049
0.049908467,0.04670169857995226
0.014888772,0.014931226013123322
0.0029662799,0.0018930920713457657
0.06403518,0.06636340326054631
0.0019050968,0.0007567438349244336
0.4252926,0.42673550633122537
0.005924681,0.006023153910429771
0.0058890046,0.0056520157773159024
0.0043496857,0.0037594655035943754
0.08745075,0.08687300617230051
0.04036937,0.039820439358418565
0.011896326,0.011688484396349353
0.1500861,0.14961722019989881
0.0085753575,0.006668362531645917
0.029701864,0.028218815408881926
0.10903835,0.11263961546502696
0.00968226,0.009730308863595405
0.0007305335,0.00032034932061105365
0.026885662,0.027325934280456158
0.0132719865,0.01525090366632158
0.02082394,0.01984831758525055
0.20655784,0.20602968394926943
0.0015292969,0.00024819182915610774
0.0029662799,0.000591462212198526
0.03770713,0.041725877807194854
0.010170618,0.010553278690617202
0.10279457,0.10318242820980864
0.005829817,0.0058057342622463036
0.047413714,0.04700022337886308
-1.12696325e-05,0.000286864795162571
0.022206116,0.02107035971889004
0.001784249,0.0029763938603893105
0.03233371,0.03332772795672347
0.005896887,0.0028993327648746243
0.042771142,0.039648365291021156
0.0025090564,0.001974275788121977
0.028335718,0.026992644399936542
0.0051948573,0.00481166061442677
0.03771806,0.03719059471056307
0.0012724977,0.002160130183971703
0.028822437,0.03370839441502761
0.22082016,0.21596755665061565
0.02132622,0.01872474664465551
0.012161494,0.010479030523001228
0.29433763,0.29537043388080114
0.009514685,0.010993051764651379
0.008615526,0.008295268739971764
0.04296733,0.044263588171003156
0.0004335994,0.0011172749141345815
0.029866809,0.03224387027609888
0.0054604383,0.006111227430280734
0.02169036,0.02239952302956592
0.0077889315,0.006503084411067137
0.010072683,0.009648794637817606
0.0065205367,0.007107850835888274
0.01302287,0.012998055112999
0.1942433,0.19327794721571248
0.0069863456,0.0052482911457499394
0.009212125,0.009027516516132955
0.017091807,0.014734040780525964
0.031655416,0.032669699550247074
0.017502774,0.01854593912347613
0.04389813,0.04446055175645487
0.20478773,0.20736466945224288
0.015214232,0.013560531087039154
0.0023275458,0.00270356378624621
0.04373507,0.044644348066545096
0.8539266,0.8540451863208048
0.013247299,0.009971890323898482
0.2810446,0.279190140690086
0.20275147,0.20583862673784434
0.009323399,0.010629867256082896
0.029634917,0.02788782376076656
0.0025066477,0.004332463686130227
0.002139969,0.005058248822049249
0.032840855,0.03247586018180056
0.008539341,0.0075249050698651294
0.14436954,0.15018843316466968
0.11414956,0.11251790963781594
0.024190294,0.02642841675950449
0.0051059234,0.004623166428359289
0.032770127,0.03283953415042898
0.0076428656,0.009313796164021743
0.0023255625,0.00013736413403945627
0.06078366,0.06197529018970974
0.007638634,0.006369597103658801
0.04645309,0.048865850210704914
0.019670052,0.019963929322406364
0.067900896,0.061865488887161625
0.1208792,0.12069885085148384
0.14246877,0.1398847091271634
0.024268996,0.02197357233492326
0.030438371,0.027568827918168438
0.032248035,0.03301346815332347
0.05671998,0.05562899215320292
0.10140283,0.10189542948279981
0.0060669845,0.006370399438270269
0.07150855,0.0719907075463332
0.016149495,0.013421067840945452
0.008556764,0.008986893217003878
0.062439173,0.06429977399288483
0.010818218,0.008834560820636956
0.043138895,0.043613584644676684
0.24380438,0.23788047311210597
0.13726234,0.13830296048818838
0.0012421728,0.0008881983571905554
0.059172634,0.06104627754183764
0.0029308593,0.0017294069782892267
0.039227683,0.03890309177721275
0.0012917642,0.0008912934279679356
0.008754846,0.008433732508184764
0.0024164482,0.0031341510163860613
0.0008347068,0.00167756640461806
0.011145743,0.011593904504317338
0.008778968,0.008957573625827305
0.05502334,0.056111819578663256
0.013431002,0.010990870959616008
0.0066666896,0.006108661267633492
0.007895211,0.006204311143473253
0.15663241,0.16019666440067354
0.2504306,0.2513259098776981
0.0029929949,0.0013704305848159998
0.17836814,0.17862215130890885
0.99736893,1.0
0.19713935,0.199014618737769
0.016375711,0.016365883938504085
0.005881746,0.006448136783188353
0.03256884,0.03244476963602777
0.085627876,0.08601202470238592
0.0049228435,0.004751777860824492
0.0033819878,0.0038470675217271042
0.5396289,0.536463921434243
0.002006997,0.0018702459312699069
0.07181596,0.06735610208858762
0.03027884,0.029118183769686994
0.004411009,0.003744830196332911
0.04146063,0.041325751952156826
0.0053284555,0.007208370437402674
0.12529959,0.13363734459489815
0.0025411672,0.00401231179796394
0.0076710708,0.006104110108858642
0.10589632,0.10596545989864993
0.046758424,0.046104490933506125
0.41121912,0.415592755246533
0.00905941,0.007487442178724234
0.00940154,0.00890313801311496
0.09365585,0.09033933395574983
0.004350712,0.00290971948948176
0.012698391,0.01160588683658704
0.0046531446,0.004523836410345376
0.0072832485,0.008876012730664969
0.003030091,0.0035132659181151727
0.0027131478,0.0016417475998135493
0.0022038233,8.671805085330553e-05
0.06516716,0.06401937060473166
0.0024385834,0.002224992773780204
0.9804687,0.9787259207705107
0.022004375,0.024158935388721707
0.018709103,0.019321138344717798
0.0014301543,0.0014550875842701113
0.0026440741,0.003279257287266717
0.014529753,0.016738397113352742
0.0458841,0.047732123449708924
0.0075976374,0.009101480272061663
0.0021322086,0.0003317252423649964
0.05436568,0.05277238722553211
0.27585217,0.27633898104566595
0.0021283086,0.0021053837548505676
0.14544539,0.15006162724065075
0.07881556,0.07781813386535104
0.0007734801,0.0008241396777848645
0.0074105947,0.008123431696976035
0.020320151,0.015291506241640083
0.027247677,0.029073340808576188
0.25740942,0.2621203342664111
0.0031956881,0.0033097761725029767
0.0034741499,0.003446293139380437
0.005243222,0.0031416406233587477
0.022258226,0.02040159937567056
0.022346074,0.022315537520064887
0.42060694,0.42322198162295643
0.09407317,0.09709867490510248
0.009523287,0.009428308367009674
0.006892428,0.0057915950072610035
0.0015642979,0.0029239953565196194
0.0034866834,0.006224928611168178
0.0027091785,0.004027919714477821
0.0023991305,0.0007881751831178723
0.0059440765,0.003966159315147969
0.01282901,0.01535882404230525
0.013351534,0.01199077915153885
0.0132867955,0.015876359126608067
0.040521804,0.04087762359004991
0.0022325467,0.0037130714413823895
0.0057603577,0.0052866720044462455
0.019327585,0.01863071306154907
0.050254498,0.0491991003908512
0.019236796,0.019733366001825764
0.15261605,0.15405140872724396
0.017309513,0.016116623848470926
0.010313376,0.011598632876279213
0.004233648,0.0035179397288739663
0.016634092,0.015914706008673805
0.026947245,0.029342101304177214
0.0050349636,0.005151036605489834
0.012369488,0.010650109525533469
0.054980334,0.054270660775167255
0.006757585,0.006363750015702992
0.012474536,0.011330783404231303
0.007475168,0.008688753356022703
0.009801417,0.00880750574644935
0.0255851,0.02603801690004715
0.0024963235,0.002352454149546613
0.009673881,0.007647120314342394
0.020853465,0.021266731600517473
0.031895403,0.03151617724715135
0.015464457,0.013448760319131182
0.0013010462,0.0025510225713361195
0.0031957258,0.002921777379679201
0.040073827,0.04075664650941956
0.03785383,0.03863271345024469
0.00478727,0.005781158495249775
0.012216301,0.012682990627410221
0.007562121,0.0057070596367666745
0.0035818596,0.004597970147835295
0.017884808,0.019026926325682536
0.029609794,0.029038497397954163
0.007422478,0.006728077007170423
0.0050776256,0.004035624220653573
0.17532974,0.17244652452903206
0.0017462168,0.002370754304969725
0.008920696,0.00923729319020364
0.012474999,0.010078916169049275
0.003162104,0.00031156123356900997
0.000836962,0.00026951490735868883
0.00034036435,9.213530725400025e-05
0.003020868,0.003909196735871101
0.00068226294,9.835876943444748e-05
0.0054839854,0.005422219271679206
0.014760406,0.013490607527518942
0.015431033,0.015574857443364015
0.01921995,0.018001897301555582
0.03160758,0.03070951076832615
0.11008631,0.11030359123319854
0.025216635,0.026219973825140307
0.015298119,0.013161490331007572
0.012485097,0.015097056955226883
0.016385553,0.013976387202368056
0.010423553,0.011956558745568424
0.039160736,0.03700178522323438
0.036169734,0.03652373048686652
0.037127316,0.038405702267682744
0.007826052,0.008347846231813737
0.0022264752,0.003418691632757494
0.012598028,0.014421658232611444
0.0104129305,0.008383748377112274
0.0015802658,0.0002898881809087315
0.0048528556,0.0052111970108138
0.2695766,0.2688404465606596
0.029152336,0.028744118720227245
0.016238824,0.017079936658504782
0.0011640402,0.0009952564137406317
0.011081983,0.01223498360831118
0.0018742253,0.0022085482965578766
0.014748496,0.012094548468354505
0.023593947,0.025409595697945937
0.028692158,0.029321875226058763
0.09986853,0.09784993561352523
